source_text,target_text
097800000006020100010001:09780000000402010100|09c100000006010300010001:,09c1000000050103020000
097700000006020300020001:0977000000050203020000|097900000006010300010001:,0979000000050103020000
09c200000006020300020001:09c2000000050203020000|097800000006050300030001:,0978000000050503020000
097a00000006020100010001:097a0000000402010100|09c300000006050300030001:,09c3000000050503020000
02b0000000062f01002f0001:02b0000000042f010100|097900000006030100010001:,09790000000403010100
097b00000006010300010001:097b000000050103020000|09c400000006030100010001:,09c40000000403010100
097a00000006040100020001:097a0000000404010100|097c00000006020100010001:,097c0000000402010100
09c500000006040100020001:09c50000000404010100|097b00000006010300010001:,097b000000050103020000
097d00000006010300010001:097d000000050103020000|09c600000006010300010001:,09c6000000050103020000
02b100000006300100300001:02b10000000430010100|097c00000006020300020001:,097c000000050203020000
097e00000006020100010001:097e0000000402010100|09c700000006020300020001:,09c7000000050203020000
097d00000006050300030001:097d000000050503020000|097f00000006010300010001:,097f000000050103020000
09c800000006050300030001:09c8000000050503020000|097e00000006030100010001:,097e0000000403010100
098000000006020100010001:09800000000402010100|09c900000006030100010001:,09c90000000403010100
097f00000006040100020001:097f0000000404010100|098100000006010300010001:,0981000000050103020000
02b200000006310100310001:02b20000000431010100|09ca00000006040100020001:,09ca0000000404010100
098000000006010300010001:0980000000050103020000|098200000006020100010001:,09820000000402010100
09cb00000006010300010001:09cb000000050103020000|098100000006020300020001:,0981000000050203020000
098300000006010300010001:0983000000050103020000|09cc00000006020300020001:,09cc000000050203020000
098200000006050300030001:0982000000050503020000|098400000006020100010001:,09840000000402010100
09cd00000006050300030001:09cd000000050503020000|02b300000006010300010001:,02b30000000501030200a2
098300000006030100010001:09830000000403010100|098500000006010300010001:,0985000000050103020000
09ce00000006030100010001:09ce0000000403010100|098400000006040100020001:,09840000000404010100
098600000006020100010001:09860000000402010100|09cf00000006040100020001:,09cf0000000404010100
098500000006010300010001:0985000000050103020000|098700000006010300010001:,0987000000050103020000
09d000000006010300010001:09d0000000050103020000|098600000006020300020001:,0986000000050203020000
02b400000006020300020001:02b4000000050203020000|098800000006020100010001:,09880000000402010100
09d100000006020300020001:09d1000000050203020000|098700000006050300030001:,0987000000050503020000
098900000006010300010001:0989000000050103020000|09d200000006050300030001:,09d2000000050503020000
098800000006030100010001:09880000000403010100|098a00000006020100010001:,098a0000000402010100
09d300000006030100010001:09d30000000403010100|098900000006040100020001:,09890000000404010100
098b00000006010300010001:098b000000050103020000|02b500000006040300030001:,02b5000000050403020007
09d400000006040100020001:09d40000000404010100|098a00000006010300010001:,098a000000050103020000
098c00000006020100010001:098c0000000402010100|09d500000006010300010001:,09d5000000050103020000
098b00000006020300020001:098b000000050203020000|098d00000006010300010001:,098d000000050103020000
09d600000006020300020001:09d6000000050203020000|098c00000006050300030001:,098c000000050503020000
098e00000006020100010001:098e0000000402010100|02b600000006030300040001:,02b6000000050303020019
09d700000006050300030001:09d7000000050503020000|098d00000006030100010001:,098d0000000403010100
098f00000006010300010001:098f000000050103020000|09d800000006030100010001:,09d80000000403010100
098e00000006040100020001:098e0000000404010100|099000000006020100010001:,09900000000402010100
09d900000006040100020001:09d90000000404010100|098f00000006010300010001:,098f000000050103020000
099100000006010300010001:0991000000050103020000|09da00000006010300010001:,09da000000050103020000
099000000006020300020001:0990000000050203020000|09db00000006020300020001:,09db000000050203020000
099200000006020100010001:09920000000402010100|02b700000006050300050001:,02b7000000050503020000
099100000006050300030001:0991000000050503020000|09dc00000006050300030001:,09dc000000050503020000
099300000006010300010001:0993000000050103020000|099200000006030100010001:,09920000000403010100
09dd00000006030100010001:09dd0000000403010100|099400000006020100010001:,09940000000402010100
099300000006040100020001:09930000000404010100|02b800000006140100140001:,02b80000000414010101
09de00000006040100020001:09de0000000404010100|099500000006010300010001:,0995000000050103020000
09df00000006010300010001:09df000000050103020000|099600000006020100010001:,09960000000402010100
099400000006010300010001:0994000000050103020000|09e000000006020300020001:,09e0000000050203020000
099500000006020300020001:0995000000050203020000|099700000006010300010001:,0997000000050103020000
09e100000006050300030001:09e1000000050503020000|099600000006050300030001:,0996000000050503020000
099800000006020100010001:09980000000402010100|09e200000006030100010001:,09e20000000403010100
099700000006030100010001:09970000000403010100|02b900000006150100150001:,02b90000000415010101
099900000006010300010001:0999000000050103020000|09e300000006040100020001:,09e30000000404010100
099a00000006020100010001:099a0000000402010100|099800000006040100020001:,09980000000404010100
099900000006010300010001:0999000000050103020000|09e400000006010300010001:,09e4000000050103020000
099b00000006010300010001:099b000000050103020000|02ba00000006160100160001:,02ba0000000416010100
099a00000006020300020001:099a000000050203020000|09e500000006020300020001:,09e5000000050203020000
099c00000006020100010001:099c0000000402010100|099b00000006050300030001:,099b000000050503020000
099d00000006010300010001:099d000000050103020000|09e600000006050300030001:,09e6000000050503020000
09e700000006030100010001:09e70000000403010100|099c00000006030100010001:,099c0000000403010100
099e00000006020100010001:099e0000000402010100|09e800000006040100020001:,09e80000000404010100
099d00000006040100020001:099d0000000404010100|099f00000006010300010001:,099f000000050103020000
02bb00000006170100170001:02bb0000000417010100|09e900000006010300010001:,09e9000000050103020000
09a000000006020100010001:09a00000000402010100|099e00000006010300010001:,099e000000050103020000
09ea00000006020300020001:09ea000000050203020000|099f00000006020300020001:,099f000000050203020000
09a100000006010300010001:09a1000000050103020000|09a000000006050300030001:,09a0000000050503020000
09eb00000006050300030001:09eb000000050503020000|09a200000006020100010001:,09a20000000402010100
02bc000000061e01001e0001:02bc000000041e010100|09a100000006030100010001:,09a10000000403010100
09a300000006010300010001:09a3000000050103020000|09ec00000006030100010001:,09ec0000000403010100
09ed00000006040100020001:09ed0000000404010100|09a400000006020100010001:,09a40000000402010100
09a200000006040100020001:09a20000000404010100|09ee00000006010300010001:,09ee000000050103020000
09a500000006010300010001:09a5000000050103020000|09a300000006010300010001:,09a3000000050103020000
02bd000000061f01001f0001:02bd000000041f010100|09a600000006020100010001:,09a60000000402010100
09ef00000006020300020001:09ef000000050203020000|09a400000006020300020001:,09a4000000050203020000
09a500000006050300030001:09a5000000050503020000|09a700000006010300010001:,09a7000000050103020000
09f000000006050300030001:09f0000000050503020000|09f100000006030100010001:,09f10000000403010100
09a800000006020100010001:09a80000000402010100|09a600000006030100010001:,09a60000000403010100
09a900000006010300010001:09a9000000050103020000|09f200000006040100020001:,09f20000000404010100
09a700000006040100020001:09a70000000404010100|02be00000006200100200001:,02be0000000420010100
000100000006000300050001:0001000000050003020000|09f300000006010300010001:,09f3000000050103020000
09aa00000006020100010001:09aa0000000402010100|09a800000006010300010001:,09a8000000050103020000
09a900000006020300020001:09a9000000050203020000|09f400000006020300020001:,09f4000000050203020000
09ab00000006010300010001:09ab000000050103020000|09f500000006050300030001:,09f5000000050503020000
09ac00000006020100010001:09ac0000000402010100|09aa00000006050300030001:,09aa000000050503020000
09f600000006030100010001:09f60000000403010100|09ab00000006030100010001:,09ab0000000403010100
09ad00000006010300010001:09ad000000050103020000|02bf00000006210100210001:,02bf0000000421010100
09ac00000006040100020001:09ac0000000404010100|09f700000006040100020001:,09f70000000404010100
09ae00000006020100010001:09ae0000000402010100|09f800000006010300010001:,09f8000000050103020000
09ad00000006010300010001:09ad000000050103020000|09af00000006010300010001:,09af000000050103020000
09f900000006020300020001:09f9000000050203020000|09ae00000006020300020001:,09ae000000050203020000
02c000000006220100220001:02c00000000422010100|09b000000006020100010001:,09b00000000402010100
09fa00000006050300030001:09fa000000050503020000|09b100000006010300010001:,09b1000000050103020000
09af00000006050300030001:09af000000050503020000|09b000000006030100010001:,09b00000000403010100
09fb00000006030100010001:09fb0000000403010100|09b200000006020100010001:,09b20000000402010100
09b100000006040100020001:09b10000000404010100|09fc00000006040100020001:,09fc0000000404010100
09b300000006010300010001:09b3000000050103020000|02c100000006230100230001:,02c10000000423010100
09fd00000006010300010001:09fd000000050103020000|09b200000006010300010001:,09b2000000050103020000
09b400000006020100010001:09b40000000402010100|09fe00000006020300020001:,09fe000000050203020000
09b500000006010300010001:09b5000000050103020000|09b300000006020300020001:,09b3000000050203020000
09b400000006050300030001:09b4000000050503020000|09b600000006020100010001:,09b60000000402010100
09ff00000006050300030001:09ff000000050503020000|02c200000006240100240001:,02c20000000424010100
09b700000006010300010001:09b7000000050103020000|0a0000000006030100010001:,0a000000000403010100
09b500000006030100010001:09b50000000403010100|0a0100000006040100020001:,0a010000000404010100
09b600000006040100020001:09b60000000404010100|09b800000006020100010001:,09b80000000402010100
0a0200000006010300010001:0a02000000050103020000|09b700000006010300010001:,09b7000000050103020000
09b900000006010300010001:09b9000000050103020000|02c300000006250100250001:,02c30000000425010100
0a0300000006020300020001:0a03000000050203020000|09b800000006020300020001:,09b8000000050203020000
09ba00000006020100010001:09ba0000000402010100|0a0400000006050300030001:,0a04000000050503020000
09b900000006050300030001:09b9000000050503020000|09bb00000006010300010001:,09bb000000050103020000
0a0500000006030100010001:0a050000000403010100|09bc00000006020100010001:,09bc0000000402010100
09ba00000006030100010001:09ba0000000403010100|09bd00000006010300010001:,09bd000000050103020000
09bb00000006040100020001:09bb0000000404010100|0a0600000006040100020001:,0a060000000404010100
02c400000006260100260001:02c40000000426010100|0a0700000006010300010001:,0a07000000050103020000
09bc00000006010300010001:09bc000000050103020000|09be00000006020100010001:,09be0000000402010100
0a0800000006020300020001:0a08000000050203020000|09bf00000006010300010001:,09bf000000050103020000
09bd00000006020300020001:09bd000000050203020000|0a0900000006050300030001:,0a09000000050503020000
09c000000006020100010001:09c00000000402010100|09be00000006050300030001:,09be000000050503020000
02c500000006270100270001:02c50000000427010100|09bf00000006030100010001:,09bf0000000403010100
0a0a00000006030100010001:0a0a0000000403010100|09c100000006010300010001:,09c1000000050103020000
09c000000006040100020001:09c00000000404010100|0a0b00000006040100020001:,0a0b0000000404010100
09c200000006020100010001:09c20000000402010100|09c100000006010300010001:,09c1000000050103020000
09c300000006010300010001:09c3000000050103020000|0a0c00000006010300010001:,0a0c000000050103020000
0a0d00000006020300020001:0a0d000000050203020000|09c400000006020100010001:,09c40000000402010100
09c200000006020300020001:09c2000000050203020000|02c600000006280100280001:,02c60000000428010100
0a0e00000006050300030001:0a0e000000050503020000|09c300000006050300030001:,09c3000000050503020000
09c500000006010300010001:09c5000000050103020000|0a0f00000006030100010001:,0a0f0000000403010100
09c600000006020100010001:09c60000000402010100|09c400000006030100010001:,09c40000000403010100
02c700000006290100290001:02c70000000429010100|0a1000000006040100020001:,0a100000000404010100
09c700000006010300010001:09c7000000050103020000|09c500000006040100020001:,09c50000000404010100
0a1100000006010300010001:0a11000000050103020000|09c600000006010300010001:,09c6000000050103020000
09c800000006020100010001:09c80000000402010100|09c700000006020300020001:,09c7000000050203020000
0a1200000006020300020001:0a12000000050203020000|09c900000006010300010001:,09c9000000050103020000
09ca00000006020100010001:09ca0000000402010100|0a1300000006050300030001:,0a13000000050503020000
09c800000006050300030001:09c8000000050503020000|0a1400000006030100010001:,0a140000000403010100
09cb00000006010300010001:09cb000000050103020000|09c900000006030100010001:,09c90000000403010100
02c8000000062a01002a0001:02c8000000042a010100|0a1500000006040100020001:,0a150000000404010100
09ca00000006040100020001:09ca0000000404010100|09cc00000006020100010001:,09cc0000000402010100
0a1600000006010300010001:0a16000000050103020000|09cb00000006010300010001:,09cb000000050103020000
09cd00000006010300010001:09cd000000050103020000|02c9000000062b01002b0001:,02c9000000042b010100
09ce00000006020100010001:09ce0000000402010100|0a1700000006020300020001:,0a17000000050203020000
09cc00000006020300020001:09cc000000050203020000|000100000006000300010001:,0001000000050003020000
09cd00000006050300030001:09cd000000050503020000|09cf00000006010300010001:,09cf000000050103020000
0a1800000006050300030001:0a18000000050503020000|0a1900000006030100010001:,0a190000000403010100
09d000000006020100010001:09d00000000402010100|09ce00000006030100010001:,09ce0000000403010100
09d100000006010300010001:09d1000000050103020000|0a1a00000006040100020001:,0a1a0000000404010100
09cf00000006040100020001:09cf0000000404010100|02ca000000062c01002c0001:,02ca000000042c010100
000100000006000500310000:000100000006000500310000|09d000000006010300010001:,09d0000000050103020000
0a1b00000006010300010001:0a1b000000050103020000|09d200000006020100010001:,09d20000000402010100
0a1c00000006020300020001:0a1c000000050203020000|09d300000006010300010001:,09d3000000050103020000
09d100000006020300020001:09d1000000050203020000|09d200000006050300030001:,09d2000000050503020000
0a1d00000006050300030001:0a1d000000050503020000|09d400000006020100010001:,09d40000000402010100
0a1e00000006030100010001:0a1e0000000403010100|09d300000006030100010001:,09d30000000403010100
09d500000006010300010001:09d5000000050103020000|02cb000000062d01002d0001:,02cb000000042d010100
0a1f00000006040100020001:0a1f0000000404010100|09d400000006040100020001:,09d40000000404010100
09d600000006020100010001:09d60000000402010100|0a2000000006010300010001:,0a20000000050103020000
09d700000006010300010001:09d7000000050103020000|09d500000006010300010001:,09d5000000050103020000
02cc000000062e01002e0001:02cc000000042e010100|0a2100000006020300020001:,0a21000000050203020000
09d600000006020300020001:09d6000000050203020000|09d800000006020100010001:,09d80000000402010100
09d700000006050300030001:09d7000000050503020000|09d900000006010300010001:,09d9000000050103020000
0a2200000006050300030001:0a22000000050503020000|0a2300000006030100010001:,0a230000000403010100
09da00000006020100010001:09da0000000402010100|09d800000006030100010001:,09d80000000403010100
09d900000006040100020001:09d90000000404010100|09db00000006010300010001:,09db000000050103020000
02cd000000062f01002f0001:02cd000000042f010100|0a2400000006040100020001:,0a240000000404010100
0a2500000006010300010001:0a25000000050103020000|09dc00000006020100010001:,09dc0000000402010100
09da00000006010300010001:09da000000050103020000|09db00000006020300020001:,09db000000050203020000
0a2600000006020300020001:0a26000000050203020000|09dd00000006010300010001:,09dd000000050103020000
09dc00000006050300030001:09dc000000050503020000|0a2700000006050300030001:,0a27000000050503020000
09de00000006020100010001:09de0000000402010100|02ce00000006300100300001:,02ce0000000430010100
0a2800000006030100010001:0a280000000403010100|09df00000006010300010001:,09df000000050103020000
09dd00000006030100010001:09dd0000000403010100|0a2900000006040100020001:,0a290000000404010100
09de00000006040100020001:09de0000000404010100|09e000000006020100010001:,09e00000000402010100
0a2a00000006010300010001:0a2a000000050103020000|09e100000006010300010001:,09e1000000050103020000
09df00000006010300010001:09df000000050103020000|0a2b00000006020300020001:,0a2b000000050203020000
09e000000006020300020001:09e0000000050203020000|09e200000006020100010001:,09e20000000402010100
02cf00000006310100310001:02cf0000000431010100|0a2c00000006050300030001:,0a2c000000050503020000
09e300000006010300010001:09e3000000050103020000|09e100000006050300030001:,09e1000000050503020000
0a2d00000006030100010001:0a2d0000000403010100|09e400000006020100010001:,09e40000000402010100
09e200000006030100010001:09e20000000403010100|02d000000006010300010001:,02d00000000501030200b9
0a2e00000006040100020001:0a2e0000000404010100|09e500000006010300010001:,09e5000000050103020000
09e300000006040100020001:09e30000000404010100|0a2f00000006010300010001:,0a2f000000050103020000
09e600000006020100010001:09e60000000402010100|09e400000006010300010001:,09e4000000050103020000
09e700000006010300010001:09e7000000050103020000|09e500000006020300020001:,09e5000000050203020000
0a3000000006020300020001:0a30000000050203020000|0a3100000006050300030001:,0a31000000050503020000
09e800000006020100010001:09e80000000402010100|09e600000006050300030001:,09e6000000050503020000
09e700000006030100010001:09e70000000403010100|02d100000006020300020001:,02d1000000050203020000
09e900000006010300010001:09e9000000050103020000|0a3200000006030100010001:,0a320000000403010100
09ea00000006020100010001:09ea0000000402010100|09e800000006040100020001:,09e80000000404010100
0a3300000006040100020001:0a330000000404010100|09eb00000006010300010001:,09eb000000050103020000
0a3400000006010300010001:0a34000000050103020000|09e900000006010300010001:,09e9000000050103020000
02d200000006040300030001:02d2000000050403020007|0a3500000006020300020001:,0a35000000050203020000
09ea00000006020300020001:09ea000000050203020000|09ec00000006020100010001:,09ec0000000402010100
0a3600000006050300030001:0a36000000050503020000|09eb00000006050300030001:,09eb000000050503020000
09ed00000006010300010001:09ed000000050103020000|0a3700000006030100010001:,0a370000000403010100
09ec00000006030100010001:09ec0000000403010100|09ee00000006020100010001:,09ee0000000402010100
09ed00000006040100020001:09ed0000000404010100|09ef00000006010300010001:,09ef000000050103020000
0a3800000006040100020001:0a380000000404010100|02d300000006030300040001:,02d3000000050303020016
09f000000006020100010001:09f00000000402010100|09ee00000006010300010001:,09ee000000050103020000
0a3900000006010300010001:0a39000000050103020000|0a3a00000006020300020001:,0a3a000000050203020000
09f100000006010300010001:09f1000000050103020000|09ef00000006020300020001:,09ef000000050203020000
09f200000006020100010001:09f20000000402010100|09f000000006050300030001:,09f0000000050503020000
0a3b00000006050300030001:0a3b000000050503020000|02d400000006050300050001:,02d4000000050503020000
0a3c00000006030100010001:0a3c0000000403010100|09f300000006010300010001:,09f3000000050103020000
09f100000006030100010001:09f10000000403010100|0a3d00000006040100020001:,0a3d0000000404010100
09f200000006040100020001:09f20000000404010100|09f400000006020100010001:,09f40000000402010100
0a3e00000006010300010001:0a3e000000050103020000|09f300000006010300010001:,09f3000000050103020000
09f500000006010300010001:09f5000000050103020000|000100000006000100310001:,00010000000400010100
0a3f00000006020300020001:0a3f000000050203020000|09f600000006020100010001:,09f60000000402010100
09f400000006020300020001:09f4000000050203020000|02d500000006140100140001:,02d50000000414010101
09f500000006050300030001:09f5000000050503020000|0a4000000006050300030001:,0a40000000050503020000
09f700000006010300010001:09f7000000050103020000|09f800000006020100010001:,09f80000000402010100
0a4100000006030100010001:0a410000000403010100|09f600000006030100010001:,09f60000000403010100
09f700000006040100020001:09f70000000404010100|09f900000006010300010001:,09f9000000050103020000
0a4200000006040100020001:0a420000000404010100|02d600000006150100150001:,02d60000000415010101
0a4300000006010300010001:0a43000000050103020000|09fa00000006020100010001:,09fa0000000402010100
09f800000006010300010001:09f8000000050103020000|0a4400000006020300020001:,0a44000000050203020000
09fb00000006010300010001:09fb000000050103020000|09f900000006020300020001:,09f9000000050203020000
0a4500000006050300030001:0a45000000050503020000|09fa00000006050300030001:,09fa000000050503020000
09fc00000006020100010001:09fc0000000402010100|02d700000006160100160001:,02d70000000416010100
0a4600000006030100010001:0a460000000403010100|09fd00000006010300010001:,09fd000000050103020000
09fb00000006030100010001:09fb0000000403010100|0a4700000006040100020001:,0a470000000404010100
09fc00000006040100020001:09fc0000000404010100|09fe00000006020100010001:,09fe0000000402010100
09fd00000006010300010001:09fd000000050103020000|09ff00000006010300010001:,09ff000000050103020000
0a4800000006010300010001:0a48000000050103020000|02d800000006170100170001:,02d80000000417010100
0a4900000006020300020001:0a49000000050203020000|0a0000000006020100010001:,0a000000000402010100
09fe00000006020300020001:09fe000000050203020000|0a4a00000006050300030001:,0a4a000000050503020000
09ff00000006050300030001:09ff000000050503020000|0a0100000006010300010001:,0a01000000050103020000
0a0200000006020100010001:0a020000000402010100|0a0000000006030100010001:,0a000000000403010100
0a4b00000006030100010001:0a4b0000000403010100|02d9000000061e01001e0001:,02d9000000041e010100
0a0100000006040100020001:0a010000000404010100|0a4c00000006040100020001:,0a4c0000000404010100
0a0300000006010300010001:0a03000000050103020000|0a4d00000006010300010001:,0a4d000000050103020000
0a0200000006010300010001:0a02000000050103020000|0a0400000006020100010001:,0a040000000402010100
0a0500000006010300010001:0a05000000050103020000|0a4e00000006020300020001:,0a4e000000050203020000
0a0300000006020300020001:0a03000000050203020000|0a4f00000006050300030001:,0a4f000000050503020000
0a0400000006050300030001:0a04000000050503020000|0a0600000006020100010001:,0a060000000402010100
02da000000061f01001f0001:02da000000041f010100|0a0700000006010300010001:,0a07000000050103020000
0a0500000006030100010001:0a050000000403010100|0a5000000006030100010001:,0a500000000403010100
0a5100000006040100020001:0a510000000404010100|0a0800000006020100010001:,0a080000000402010100
0a0600000006040100020001:0a060000000404010100|0a5200000006010300010001:,0a52000000050103020000
0a0900000006010300010001:0a09000000050103020000|0a0700000006010300010001:,0a07000000050103020000
0a5300000006020300020001:0a53000000050203020000|0a0800000006020300020001:,0a08000000050203020000
0a0a00000006020100010001:0a0a0000000402010100|02db00000006200100200001:,02db0000000420010100
0a0900000006050300030001:0a09000000050503020000|0a5400000006050300030001:,0a54000000050503020000
0a0b00000006010300010001:0a0b000000050103020000|0a5500000006030100010001:,0a550000000403010100
0a0a00000006030100010001:0a0a0000000403010100|0a0c00000006020100010001:,0a0c0000000402010100
02dc00000006210100210001:02dc0000000421010100|0a5600000006040100020001:,0a560000000404010100
0a0b00000006040100020001:0a0b0000000404010100|0a0d00000006010300010001:,0a0d000000050103020000
0a5700000006010300010001:0a57000000050103020000|0a0e00000006020100010001:,0a0e0000000402010100
0a0c00000006010300010001:0a0c000000050103020000|0a5800000006020300020001:,0a58000000050203020000
0a0d00000006020300020001:0a0d000000050203020000|0a0f00000006010300010001:,0a0f000000050103020000
0a5900000006050300030001:0a59000000050503020000|0a1000000006020100010001:,0a100000000402010100
0a0e00000006050300030001:0a0e000000050503020000|0a5a00000006030100010001:,0a5a0000000403010100
02dd00000006220100220001:02dd0000000422010100|0a1100000006010300010001:,0a11000000050103020000
0a0f00000006030100010001:0a0f0000000403010100|0a1000000006040100020001:,0a100000000404010100
0a5b00000006040100020001:0a5b0000000404010100|0a1200000006020100010001:,0a120000000402010100
0a5c00000006010300010001:0a5c000000050103020000|0a1100000006010300010001:,0a11000000050103020000
0a1300000006010300010001:0a13000000050103020000|02de00000006230100230001:,02de0000000423010100
0a5d00000006020300020001:0a5d000000050203020000|0a1200000006020300020001:,0a12000000050203020000
0a1400000006020100010001:0a140000000402010100|0a5e00000006050300030001:,0a5e000000050503020000
0a1300000006050300030001:0a13000000050503020000|0a1500000006010300010001:,0a15000000050103020000
0a5f00000006030100010001:0a5f0000000403010100|0a1600000006020100010001:,0a160000000402010100
0a1400000006030100010001:0a140000000403010100|02df00000006240100240001:,02df0000000424010100
0a6000000006040100020001:0a600000000404010100|0a1700000006010300010001:,0a17000000050103020000
0a1500000006040100020001:0a150000000404010100|0a1800000006020100010001:,0a180000000402010100
0a6100000006010300010001:0a61000000050103020000|0a1600000006010300010001:,0a16000000050103020000
0a1900000006010300010001:0a19000000050103020000|0a1700000006020300020001:,0a17000000050203020000
0a6200000006020300020001:0a62000000050203020000|0a6300000006050300030001:,0a63000000050503020000
0a1800000006050300030001:0a18000000050503020000|0a1a00000006020100010001:,0a1a0000000402010100
000100000006000300050001:0001000000050003020000|0a6400000006030100010001:,0a640000000403010100
0a1900000006030100010001:0a190000000403010100|0a1b00000006010300010001:,0a1b000000050103020000
02e000000006250100250001:02e00000000425010100|0a6500000006040100020001:,0a650000000404010100
0a1c00000006020100010001:0a1c0000000402010100|0a1a00000006040100020001:,0a1a0000000404010100
0a6600000006010300010001:0a66000000050103020000|0a1d00000006010300010001:,0a1d000000050103020000
0a1b00000006010300010001:0a1b000000050103020000|02e100000006260100260001:,02e10000000426010100
0a6700000006020300020001:0a67000000050203020000|0a1e00000006020100010001:,0a1e0000000402010100
0a1c00000006020300020001:0a1c000000050203020000|0a6800000006050300030001:,0a68000000050503020000
0a1d00000006050300030001:0a1d000000050503020000|0a1f00000006010300010001:,0a1f000000050103020000
0a6900000006030100010001:0a690000000403010100|0a1e00000006030100010001:,0a1e0000000403010100
0a2000000006020100010001:0a200000000402010100|0a6a00000006040100020001:,0a6a0000000404010100
0a2100000006010300010001:0a21000000050103020000|0a1f00000006040100020001:,0a1f0000000404010100
02e200000006270100270001:02e20000000427010100|0a2200000006020100010001:,0a220000000402010100
0a6b00000006010300010001:0a6b000000050103020000|0a2000000006010300010001:,0a20000000050103020000
0a2100000006020300020001:0a21000000050203020000|0a2300000006010300010001:,0a23000000050103020000
0a6c00000006020300020001:0a6c000000050203020000|0a6d00000006050300030001:,0a6d000000050503020000
0a2200000006050300030001:0a22000000050503020000|0a2400000006020100010001:,0a240000000402010100
02e300000006280100280001:02e30000000428010100|0a6e00000006030100010001:,0a6e0000000403010100
0a2500000006010300010001:0a25000000050103020000|0a2300000006030100010001:,0a230000000403010100
0a6f00000006040100020001:0a6f0000000404010100|0a2600000006020100010001:,0a260000000402010100
0a2400000006040100020001:0a240000000404010100|0a7000000006010300010001:,0a70000000050103020000
0a2500000006010300010001:0a25000000050103020000|0a2700000006010300010001:,0a27000000050103020000
02e400000006290100290001:02e40000000429010100|0a7100000006020300020001:,0a71000000050203020000
0a2800000006020100010001:0a280000000402010100|0a2600000006020300020001:,0a26000000050203020000
0a7200000006050300030001:0a72000000050503020000|0a2900000006010300010001:,0a29000000050103020000
0a2700000006050300030001:0a27000000050503020000|0a7300000006030100010001:,0a730000000403010100
0a2800000006030100010001:0a280000000403010100|0a2a00000006020100010001:,0a2a0000000402010100
0a7400000006040100020001:0a740000000404010100|0a2900000006040100020001:,0a290000000404010100
0a2b00000006010300010001:0a2b000000050103020000|02e5000000062a01002a0001:,02e5000000042a010100
0a7500000006010300010001:0a75000000050103020000|0a2a00000006010300010001:,0a2a000000050103020000
0a2c00000006020100010001:0a2c0000000402010100|0a2b00000006020300020001:,0a2b000000050203020000
0a2d00000006010300010001:0a2d000000050103020000|0a7600000006020300020001:,0a76000000050203020000
0a2e00000006020100010001:0a2e0000000402010100|0a7700000006050300030001:,0a77000000050503020000
0a2c00000006050300030001:0a2c000000050503020000|0a7800000006030100010001:,0a780000000403010100
02e6000000062b01002b0001:02e6000000042b010100|0a2d00000006030100010001:,0a2d0000000403010100
0a2f00000006010300010001:0a2f000000050103020000|0a3000000006020100010001:,0a300000000402010100
0a7900000006040100020001:0a790000000404010100|0a2e00000006040100020001:,0a2e0000000404010100
0a3100000006010300010001:0a31000000050103020000|0a7a00000006010300010001:,0a7a000000050103020000
0a2f00000006010300010001:0a2f000000050103020000|02e7000000062c01002c0001:,02e7000000042c010100
0a3200000006020100010001:0a320000000402010100|0a3000000006020300020001:,0a30000000050203020000
0a7b00000006020300020001:0a7b000000050203020000|0a3300000006010300010001:,0a33000000050103020000
0a3100000006050300030001:0a31000000050503020000|0a7c00000006050300030001:,0a7c000000050503020000
0a3400000006020100010001:0a340000000402010100|0a3200000006030100010001:,0a320000000403010100
0a7d00000006030100010001:0a7d0000000403010100|0a7e00000006040100020001:,0a7e0000000404010100
0a3500000006010300010001:0a35000000050103020000|0a3300000006040100020001:,0a330000000404010100
02e8000000062d01002d0001:02e8000000042d010100|0a7f00000006010300010001:,0a7f000000050103020000
0a3600000006020100010001:0a360000000402010100|0a3400000006010300010001:,0a34000000050103020000
0a8000000006020300020001:0a80000000050203020000|0a3700000006010300010001:,0a37000000050103020000
0a3500000006020300020001:0a35000000050203020000|0a8100000006050300030001:,0a81000000050503020000
0a3600000006050300030001:0a36000000050503020000|0a3800000006020100010001:,0a380000000402010100
02e9000000062e01002e0001:02e9000000042e010100|0a8200000006030100010001:,0a820000000403010100
0a3900000006010300010001:0a39000000050103020000|0a3700000006030100010001:,0a370000000403010100
0a8300000006040100020001:0a830000000404010100|0a3a00000006020100010001:,0a3a0000000402010100
0a3800000006040100020001:0a380000000404010100|0a8400000006010300010001:,0a84000000050103020000
0a3900000006010300010001:0a39000000050103020000|0a3b00000006010300010001:,0a3b000000050103020000
0a8500000006020300020001:0a85000000050203020000|0a3a00000006020300020001:,0a3a000000050203020000
0a3c00000006020100010001:0a3c0000000402010100|02ea000000062f01002f0001:,02ea000000042f010100
0a8600000006050300030001:0a86000000050503020000|0a3b00000006050300030001:,0a3b000000050503020000
0a3d00000006010300010001:0a3d000000050103020000|0a8700000006030100010001:,0a870000000403010100
0a3c00000006030100010001:0a3c0000000403010100|0a3e00000006020100010001:,0a3e0000000402010100
02eb00000006300100300001:02eb0000000430010100|0a8800000006040100020001:,0a880000000404010100
0a3d00000006040100020001:0a3d0000000404010100|0a3f00000006010300010001:,0a3f000000050103020000
0a8900000006010300010001:0a89000000050103020000|0a4000000006020100010001:,0a400000000402010100
0a3e00000006010300010001:0a3e000000050103020000|0a8a00000006020300020001:,0a8a000000050203020000
