source_text,target_text
76a200000009ff100000000102ff00,76a200000006ff1000000001
6b6200000006ff060000809c,6b6200000006ff060000809c
84b900000008ff0f002e00020100,84b900000006ff0f002e0002
9e4e0000000bff100000000204ff000000,9e4e00000006ff1000000002
8a6f00000006ff0100000002,8a6f00000004ff010100
2ed80000000bff100000000204b16c0000,2ed800000006ff1000000002
f0ac00000006ff0300000002,f0ac00000007ff030400000000
97b100000006ff0100000002,97b100000004ff010100
804600000006ff0100000002,804600000004ff010100
cb8800000008ff0f000000020103,cb8800000006ff0f00000002
78e10000000bff100000000204ef980000,78e100000006ff1000000002
027000000006ff0300000002,027000000007ff030400000000
2d160000000bff10000000020483c4ff00,2d1600000006ff1000000002
d2890000000bff1000000002044a784a78,d28900000006ff1000000002
c38c0000000bff1000000002040000ff00,c38c00000006ff1000000002
285900000006ff03002d0002,285900000007ff030400000000
000100000006ff050000ff00,000100000006ff050000ff00
9fe100000008ff0f000000020103,9fe100000006ff0f00000002
a64a00000006ff0300000002,a64a00000007ff030400000000
c97400000006ff0300000002,c97400000007ff030400000000
680900000006ff0500000000,680900000006ff0500000000
462500000008ff0f000000020102,462500000006ff0f00000002
60610000000bff10002d00020400000000,606100000006ff10002d0002
469a00000008ff0f000000020101,469a00000006ff0f00000002
65a10000000bff100000000204f9a80000,65a100000006ff1000000002
cd9100000006ff0300000002,cd9100000007ff030400000000
0a7100000006ff0100000001,0a7100000004ff010101
29570000000bff1000000002040000ff00,295700000006ff1000000002
8ddb00000006ff0300000002,8ddb00000007ff030400000000
1cfa0000000bff100000000204ff000000,1cfa00000006ff1000000002
49a700000009ff1000000001020000,49a700000006ff1000000001
7faf0000000bff100000000204ff00ff00,7faf00000006ff1000000002
b2ff00000006ff0100000001,b2ff00000004ff010101
199400000006ff0300000002,199400000007ff030400000000
2b6b00000006ff01002e0002,2b6b00000004ff010100
65e00000000bff1000000002040000ff00,65e000000006ff1000000002
af9c00000006ff0300000001,af9c00000005ff03020000
04a600000008ff0f000000020102,04a600000006ff0f00000002
ed3000000006ff0300000002,ed3000000007ff030400000000
93300000000bff10000000020400000000,933000000006ff1000000002
3c3300000006ff0300000002,3c3300000007ff030400000000
868c00000006ff0100000001,868c00000004ff010100
4de300000006ff0300000002,4de300000007ff030400000000
893400000006ff0300000002,893400000007ff030400000000
b56400000006ff0300000002,b56400000007ff030400000000
836300000008ff0f000000020102,836300000006ff0f00000002
78a900000006ff0300000002,78a900000007ff030400000000
35f000000006ff0100000002,35f000000004ff010102
5cc300000009ff1000000001020000,5cc300000006ff1000000001
da2b00000006ff0300000002,da2b00000007ff030400000000
abcc00000006ff0300000002,abcc00000007ff030400000000
f1700000000bff100000000204ff00f578,f17000000006ff1000000002
4bcc0000000bff1000000002048d3b8d3b,4bcc00000006ff1000000002
ef5900000008ff0f000000020101,ef5900000006ff0f00000002
c13100000006ff0100000001,c13100000004ff010101
a47e00000006ff0100000002,a47e00000004ff010101
9fa00000000bff100000000204b1bbff00,9fa000000006ff1000000002
7bf20000000bff1000150002045761ff00,7bf200000006ff1000150002
34f00000000bff100000000204ff000000,34f000000006ff1000000002
964c00000006ff0100000001,964c00000004ff010101
da9700000006ff0100000001,da9700000004ff010101
4bf600000006ff0300000001,4bf600000005ff03020000
96200000000bff100000000204ccdd0000,962000000006ff1000000002
450500000006ff050000ff00,450500000006ff050000ff00
9a8a00000006ff050000ff00,9a8a00000006ff050000ff00
729900000006ff0300000002,729900000007ff030400000000
a1e300000006ff0100000001,a1e300000004ff010101
d70e00000008ff0f000000020103,d70e00000006ff0f00000002
293a00000009ff10001c0001024bca,293a00000006ff10001c0001
513a00000006ff0100000002,513a00000004ff010103
276600000006ff0100000002,276600000004ff010103
c87800000006ff01002c0002,c87800000004ff010100
215d00000006ff0300000002,215d00000007ff030400000000
7b620000000bff1000000002040000ff00,7b6200000006ff1000000002
4ee500000006ff0100000002,4ee500000004ff010103
21b600000006ff0100000002,21b600000004ff010103
d25c00000006ff0300000001,d25c00000005ff03020000
5fa700000006ff0300000002,5fa700000007ff030400000000
000100000006ff0100000002,000100000004ff010103
67fc00000006ff0100000002,67fc00000004ff010103
025d0000000bff100000000204405dff00,025d00000006ff1000000002
acc60000000bff100000000204a32ba32b,acc600000006ff1000000002
c7f50000000bff100000000204ff00ce67,c7f500000006ff1000000002
625900000006ff050000ff00,625900000006ff050000ff00
a5e10000000bff10001500020457610000,a5e100000006ff1000150002
be0a00000006ff0300000002,be0a00000007ff030400000000
ad900000000bff1000000002046ce30000,ad9000000006ff1000000002
ce2300000006ff0300000002,ce2300000007ff030400000000
8c7800000006ff0300000002,8c7800000007ff030400000000
d17a00000009ff1000000001020000,d17a00000006ff1000000001
389300000009ff100000000102ff00,389300000006ff1000000001
ccee00000006ff0100000001,ccee00000004ff010101
67a10000000bff100000000204ff000000,67a100000006ff1000000002
a06300000006ff0100000002,a06300000004ff010103
96310000000bff100000000204ff000000,963100000006ff1000000002
6fff00000009ff100000000102ff00,6fff00000006ff1000000001
f6f30000000bff10002d0002040000ff00,f6f300000006ff10002d0002
403600000006ff060000f249,403600000006ff060000f249
d1ef00000006ff0100000001,d1ef00000004ff010101
fbd60000000bff100000000204ff00ff00,fbd600000006ff1000000002
e37b00000006ff0300000002,e37b00000007ff030400000000
575700000006ff03001c0001,575700000005ff03020000
f3b200000006ff0100000002,f3b200000004ff010103
37fc00000006ff0300000002,37fc00000007ff030400000000
a8a800000009ff1000000001020000,a8a800000006ff1000000001
3d4400000006ff0300000002,3d4400000007ff030400000000
3e8c00000006ff0300000002,3e8c00000007ff030400000000
d6f70000000bff100000000204ff000000,d6f700000006ff1000000002
688800000006ff0300000002,688800000007ff030400000000
c73000000006ff0300000001,c73000000005ff03020000
d5e000000006ff0100000001,d5e000000004ff010101
a06700000006ff0100000002,a06700000004ff010103
d4940000000bff100000000204a39aff00,d49400000006ff1000000002
abd600000006ff0300000002,abd600000007ff030400000000
835b00000006ff0300000002,835b00000007ff030400000000
4a560000000bff1000000002040000ff00,4a5600000006ff1000000002
7b8b00000006ff0300000002,7b8b00000007ff030400000000
00010000000bff10000000020400003520,000100000006ff1000000002
eba000000009ff100000000102ff00,eba000000006ff1000000001
192100000006ff0100000002,192100000004ff010103
8d4d00000006ff0300000002,8d4d00000007ff030400000000
382600000009ff100000000102d6da,382600000006ff1000000001
172d00000006ff0300000002,172d00000007ff030400000000
6b4800000006ff0300000002,6b4800000007ff030400000000
530a00000008ff0f000000010100,530a00000006ff0f00000001
3fe900000008ff0f000000010101,3fe900000006ff0f00000001
4dc000000006ff0300000002,4dc000000007ff030400000000
826f00000006ff0100000002,826f00000004ff010103
8b5600000006ff0300000002,8b5600000007ff030400000000
43b400000006ff0300000001,43b400000005ff03020000
911000000006ff0100000001,911000000004ff010101
e1e70000000bff1000000002040000ff00,e1e700000006ff1000000002
66770000000bff1000000002040000ff00,667700000006ff1000000002
1acc00000006ff0100000002,1acc00000004ff010103
ef0c00000006ff0100000002,ef0c00000004ff010103
a25300000006ff0100000001,a25300000004ff010101
40490000000bff100000000204f578f578,404900000006ff1000000002
9afb00000006ff0100000002,9afb00000004ff010103
169100000009ff100000000102ff00,169100000006ff1000000001
946200000006ff0300580001,946200000005ff03020000
c15f00000008ff0f000000010100,c15f00000006ff0f00000001
bdc800000009ff100000000102ff00,bdc800000006ff1000000001
d11800000008ff0f000000020102,d11800000006ff0f00000002
c90500000006ff0300000002,c90500000007ff030400000000
f4d700000006ff0300000002,f4d700000007ff030400000000
0d2200000008ff0f000000020101,0d2200000006ff0f00000002
76dd00000006ff0100000002,76dd00000004ff010101
080b0000000bff100000000204ff000000,080b00000006ff1000000002
03fb0000000bff10000000020441860000,03fb00000006ff1000000002
7a3400000006ff0300000001,7a3400000005ff03020000
900400000006ff0500000000,900400000006ff0500000000
d39300000009ff100000000102ff00,d39300000006ff1000000001
44180000000bff100000000204ff000000,441800000006ff1000000002
fd3b00000006ff0300000001,fd3b00000005ff03020000
c80700000006ff0100000002,c80700000004ff010100
996900000006ff0300000001,996900000005ff03020000
ca4900000006ff0100000001,ca4900000004ff010100
23760000000bff100000000204ff000000,237600000006ff1000000002
1c1900000006ff0300000001,1c1900000005ff03020000
eccd00000006ff0300000002,eccd00000007ff030400000000
af0c0000000bff10002d00020428aeff00,af0c00000006ff10002d0002
42ac0000000bff10009a00020400000000,42ac00000006ff10009a0002
f4e200000006ff050000ff00,f4e200000006ff050000ff00
f80500000008ff0f000000010100,f80500000006ff0f00000001
2bad00000006ff0300000001,2bad00000005ff03020000
918a00000006ff0100000002,918a00000004ff010100
00c30000000bff1000000002040000ff00,00c300000006ff1000000002
0eda0000000bff100000000204e04d0000,0eda00000006ff1000000002
68ea00000006ff0300000002,68ea00000007ff030400000000
5f3d00000006ff0300000001,5f3d00000005ff03020000
8c7a00000006ff0300000002,8c7a00000007ff030400000000
8fb80000000bff1000000002040000ff00,8fb800000006ff1000000002
5e5b0000000bff10000000020400000675,5e5b00000006ff1000000002
ed9700000008ff0f000000020103,ed9700000006ff0f00000002
000800000006ff0300000001,000800000005ff03020000
6eb400000008ff0f000000020102,6eb400000006ff0f00000002
689e00000006ff0300000002,689e00000007ff030400000000
39a600000006ff0300000002,39a600000007ff030400000000
c54400000009ff1000000001022799,c54400000006ff1000000001
cee600000006ff0100000001,cee600000004ff010100
2d3c00000006ff03009e0001,2d3c00000005ff03020000
dc9800000006ff03001c0001,dc9800000005ff03020000
e6750000000bff100000000204ff00ff00,e67500000006ff1000000002
a2350000000bff100000000204e86cff00,a23500000006ff1000000002
b6a300000006ff0100000001,b6a300000004ff010100
877700000006ff0100000002,877700000004ff010102
eb1200000006ff0300000001,eb1200000005ff03020000
995100000006ff0300150002,995100000007ff030400000000
645b00000006ff0100000002,645b00000004ff010102
97db00000008ff0f000000010101,97db00000006ff0f00000001
5fb100000006ff0100000001,5fb100000004ff010101
b34f00000006ff0300000002,b34f00000007ff030400000000
37070000000bff100000000204ff00ff00,370700000006ff1000000002
f78a00000006ff0600002215,f78a00000006ff0600002215
745a00000008ff0f000000020102,745a00000006ff0f00000002
9c7900000009ff10000000010217d1,9c7900000006ff1000000001
66fa0000000bff1000000002040000ff00,66fa00000006ff1000000002
edbd00000006ff0300000002,edbd00000007ff030400000000
602c00000009ff100058000102ff00,602c00000006ff1000580001
5fc100000006ff0300000002,5fc100000007ff030400000000
01d000000006ff0300000002,01d000000007ff030400000000
7b0800000006ff0100000002,7b0800000004ff010102
000100000006ff0300000001,000100000005ff03020000
e5de00000009ff1000000001028f50,e5de00000006ff1000000001
d2eb00000008ff0f000000020100,d2eb00000006ff0f00000002
e5b800000006ff050000ff00,e5b800000006ff050000ff00
f0a700000009ff1000000001020000,f0a700000006ff1000000001
4d6200000008ff0f002c00020101,4d6200000006ff0f002c0002
000100000006ff03002d0002,000100000007ff030400000000
907b00000006ff0100000002,907b00000004ff010101
abf900000008ff0f000000020100,abf900000006ff0f00000002
5f530000000bff100000000204ff004186,5f5300000006ff1000000002
bf1700000006ff0100000002,bf1700000004ff010100
a8b100000006ff0300000002,a8b100000007ff030400000000
64b400000006ff0300000001,64b400000005ff03020000
a4840000000bff100000000204ff00ff00,a48400000006ff1000000002
65d40000000bff1000000002040000ce67,65d400000006ff1000000002
1e5900000006ff0100000002,1e5900000004ff010100
00010000000bff100000000204ff00ff00,000100000006ff1000000002
9ef200000006ff0100000002,9ef200000004ff010100
991f00000006ff0100000001,991f00000004ff010100
3cfe0000000bff100000000204f9a8ff00,3cfe00000006ff1000000002
647300000006ff0100000001,647300000004ff010100
a1100000000bff1000000002040000ff00,a11000000006ff1000000002
68ff00000006ff0100000001,68ff00000004ff010100
dea700000006ff0300000002,dea700000007ff030400000000
b78b00000009ff1000000001020000,b78b00000006ff1000000001
332600000006ff060000bb9f,332600000006ff060000bb9f
24e400000008ff0f000000010100,24e400000006ff0f00000001
aca200000006ff0100000002,aca200000004ff010100
cbf900000006ff060000027c,cbf900000006ff060000027c
0d5f0000000bff100000000204ff000000,0d5f00000006ff1000000002
030a00000009ff100000000102ff00,030a00000006ff1000000001
4d310000000bff100000000204a32b0000,4d3100000006ff1000000002
c33400000006ff0100000002,c33400000004ff010100
744c0000000bff100000000204ff007919,744c00000006ff1000000002
0f6d0000000bff100000000204ff00ff00,0f6d00000006ff1000000002
574c00000006ff0100000001,574c00000004ff010100
9a7a00000006ff0300000001,9a7a00000005ff03020000
eaaf00000006ff06003f5a03,eaaf00000006ff06003f5a03
000100000006ff0300000001,000100000005ff03020000
682600000008ff0f000000020103,682600000006ff0f00000002
00010000000bff10000000020400000000,000100000006ff1000000002
95800000000bff10000000020400000000,958000000006ff1000000002
807200000008ff0f000000020100,807200000006ff0f00000002
828a00000006ff0300000002,828a00000007ff030400000000
5baa00000006ff0100000001,5baa00000004ff010100
329200000006ff0300000002,329200000007ff030400000000
c5d800000006ff0300710001,c5d800000005ff03020000
88e200000008ff0f000000020100,88e200000006ff0f00000002
ca4500000006ff0100000002,ca4500000004ff010100
8e8000000006ff0100000001,8e8000000004ff010100
2ba70000000bff100015000204ff00ff00,2ba700000006ff1000150002
287200000006ff0100000002,287200000004ff010100
265d0000000bff100000000204e3d00000,265d00000006ff1000000002
477e00000006ff0300000002,477e00000007ff030400000000
a4b500000008ff0f000000020101,a4b500000006ff0f00000002
9dde00000006ff0300190001,9dde00000005ff03020000
2e1e00000006ff0600005c50,2e1e00000006ff0600005c50
bfd000000008ff0f000000010100,bfd000000006ff0f00000001
999000000006ff0300000002,999000000007ff030400000000
6b240000000bff100000000204e86ce86c,6b2400000006ff1000000002
bf840000000bff100000000204ff00e86c,bf8400000006ff1000000002
03c90000000bff10000000020400000000,03c900000006ff1000000002
871a00000008ff0f000000020102,871a00000006ff0f00000002
2cba00000006ff0100020001,2cba00000004ff010100
0d6800000006ff0300470001,0d6800000005ff03020000
1c2f00000006ff0100000002,1c2f00000004ff010102
5f0f00000009ff1000000001028cf4,5f0f00000006ff1000000001
f1b300000008ff0f000000020102,f1b300000006ff0f00000002
e7b800000006ff0300000002,e7b800000007ff030400000000
432c00000008ff0f000000020102,432c00000006ff0f00000002
200b00000006ff0100000001,200b00000004ff010100
e3cd00000006ff0300000002,e3cd00000007ff030400000000
9dc300000006ff0300000002,9dc300000007ff030400000000
d2b700000009ff100000000102ff00,d2b700000006ff1000000001
01530000000bff100000000204fd170000,015300000006ff1000000002
10070000000bff100000000204ff0083c4,100700000006ff1000000002
3d9c00000006ff0300000002,3d9c00000007ff030400000000
d35900000006ff0100000001,d35900000004ff010100
2d2200000009ff1000000001020000,2d2200000006ff1000000001
8cae00000006ff0300000001,8cae00000005ff03020000
b9c600000006ff0100000002,b9c600000004ff010102
9c0f0000000bff10001500020457615761,9c0f00000006ff1000150002
51d50000000bff100000000204ff000000,51d500000006ff1000000002
e49c00000006ff0100000002,e49c00000004ff010102
551f00000006ff0300000002,551f00000007ff030400000000
e85c00000008ff0f000000020102,e85c00000006ff0f00000002
9fcc00000006ff0300000001,9fcc00000005ff03020000
1e7a00000008ff0f000000020103,1e7a00000006ff0f00000002
92a900000006ff0300000002,92a900000007ff030400000000
eb0d00000008ff0f000000020103,eb0d00000006ff0f00000002
369100000006ff01002c0002,369100000004ff010100
4ea600000006ff0100000001,4ea600000004ff010101
3c6d00000006ff0300000002,3c6d00000007ff030400000000
d0b100000009ff100000000102ff00,d0b100000006ff1000000001
779000000006ff0300000002,779000000007ff030400000000
77b300000006ff0100000001,77b300000004ff010101
1a7e00000006ff0100000002,1a7e00000004ff010103
000100000006ff0100000002,000100000004ff010103
adca00000006ff0100000002,adca00000004ff010103
dd3800000006ff0100000001,dd3800000004ff010101
3d7700000009ff100000000102ff00,3d7700000006ff1000000001
b43600000006ff0300000002,b43600000007ff030400000000
efed00000006ff0100000001,efed00000004ff010101
552000000006ff0300000002,552000000007ff030400000000
c5dc0000000bff10000000020435203520,c5dc00000006ff1000000002
06a800000008ff0f000000010100,06a800000006ff0f00000001
86a400000006ff0100000001,86a400000004ff010100
e00b00000008ff0f000000010101,e00b00000006ff0f00000001
099400000008ff0f000000020103,099400000006ff0f00000002
cc0600000006ff0300000002,cc0600000007ff030400000000
fb7600000008ff0f000000020101,fb7600000006ff0f00000002
828e0000000bff100000000204ff004a78,828e00000006ff1000000002
45cf00000006ff0100000001,45cf00000004ff010101
2d7900000006ff0100000001,2d7900000004ff010101
37d400000006ff0300000002,37d400000007ff030400000000
bfb600000009ff1000000001020000,bfb600000006ff1000000001
5b6100000009ff1000580001020000,5b6100000006ff1000580001
447700000006ff03002d0002,447700000007ff030400000000
1d2700000008ff0f000000020100,1d2700000006ff0f00000002
104100000006ff0100000001,104100000004ff010100
8ff200000006ff0300000001,8ff200000005ff03020000
8e9900000008ff0f000000010101,8e9900000006ff0f00000001
434500000008ff0f000000020100,434500000006ff0f00000002
ca8700000006ff0600006ad3,ca8700000006ff0600006ad3
fb350000000bff1000000002040000ff00,fb3500000006ff1000000002
84690000000bff1000000002040000ff00,846900000006ff1000000002
435600000006ff0500000000,435600000006ff0500000000
45be00000006ff0300000001,45be00000005ff03020000
dbd80000000bff10009a0002040000ff00,dbd800000006ff10009a0002
846a0000000bff1000000002040000ff00,846a00000006ff1000000002
a05400000006ff0300000002,a05400000007ff030400000000
cb9f0000000bff1000000002040000fd17,cb9f00000006ff1000000002
389500000006ff0100020001,389500000004ff010100
53e200000008ff0f000000020101,53e200000006ff0f00000002
00010000000bff10009a000204ff003645,000100000006ff10009a0002
80fc00000006ff0300000002,80fc00000007ff030400000000
fca700000008ff0f000000020100,fca700000006ff0f00000002
1edf00000006ff0100000001,1edf00000004ff010100
932400000006ff0100000002,932400000004ff010100
81b100000008ff0f000000010100,81b100000006ff0f00000001
898900000006ff0100000002,898900000004ff010100
67fe00000008ff0f000000010100,67fe00000006ff0f00000001
eed900000006ff0500000000,eed900000006ff0500000000
0c2100000009ff100000000102ff00,0c2100000006ff1000000001
63930000000bff1000000002040000f578,639300000006ff1000000002
afb000000006ff060000d36d,afb000000006ff060000d36d
1be300000006ff0100000002,1be300000004ff010100
39b500000006ff0100000001,39b500000004ff010100
28b20000000bff100000000204a655ff00,28b200000006ff1000000002
4a4e00000006ff0300000002,4a4e00000007ff030400000000
00010000000bff100000000204ff00ff00,000100000006ff1000000002
256700000006ff0300000002,256700000007ff030400000000
40070000000bff100000000204ff00e04d,400700000006ff1000000002
35f000000006ff0300000002,35f000000007ff030400000000
220c00000006ff0100000002,220c00000004ff010100
2b7a00000009ff100000000102ff00,2b7a00000006ff1000000001
196900000009ff1000000001020000,196900000006ff1000000001
4bb900000006ff0300000001,4bb900000005ff03020000
bd970000000bff100000000204fd17fd17,bd9700000006ff1000000002
5b4c0000000bff10000000020400007919,5b4c00000006ff1000000002
9bc600000006ff0100000001,9bc600000004ff010100
6da300000009ff1000000001025c6e,6da300000006ff1000000001
3ef10000000bff100000000204ff00e3d0,3ef100000006ff1000000002
000100000009ff10008f0001026f98,000100000006ff10008f0001
6d0a0000000bff100000000204ff00f32c,6d0a00000006ff1000000002
f30c0000000bff10009a000204ff00ff00,f30c00000006ff10009a0002
753100000006ff0100000002,753100000004ff010100
94b900000006ff0300000002,94b900000007ff030400000000
a7ea00000006ff0300000002,a7ea00000007ff030400000000
ed6700000009ff100000000102d7d9,ed6700000006ff1000000001
db3900000006ff050000ff00,db3900000006ff050000ff00
7ff300000006ff0100000002,7ff300000004ff010101
62020000000bff100000000204b16cff00,620200000006ff1000000002
a36800000006ff0300000001,a36800000005ff03020000
06a300000006ff0100000001,06a300000004ff010101
08a600000006ff0300000002,08a600000007ff030400000000
c37900000006ff0300000001,c37900000005ff03020000
56b600000006ff0300000002,56b600000007ff030400000000
bb440000000bff100000000204ff000000,bb4400000006ff1000000002
1bb500000006ff0300000002,1bb500000007ff030400000000
88fc00000006ff0100000001,88fc00000004ff010101
25fc0000000bff1000000002047ec7ff00,25fc00000006ff1000000002
a53400000006ff0100000001,a53400000004ff010101
b08f0000000bff100015000204ff000000,b08f00000006ff1000150002
000100000008ff0f000000020101,000100000006ff0f00000002
7fc80000000bff100000000204ff000000,7fc800000006ff1000000002
996d00000006ff0300000001,996d00000005ff03020000
a5580000000bff100000000204f578ff00,a55800000006ff1000000002
30fa00000006ff0300000002,30fa00000007ff030400000000
000100000006ff0100000001,000100000004ff010101
f3c600000009ff1000000001020000,f3c600000006ff1000000001
778200000006ff0300000002,778200000007ff030400000000
4b0500000006ff0500000000,4b0500000006ff0500000000
0c2200000006ff0300000002,0c2200000007ff030400000000
901400000008ff0f000000020102,901400000006ff0f00000002
ac3e00000006ff0300150002,ac3e00000007ff030400000000
97f600000006ff06000019c6,97f600000006ff06000019c6
1e0100000006ff0300000002,1e0100000007ff030400000000
876e0000000bff100000000204ff00ff00,876e00000006ff1000000002
cb3d00000008ff0f000000010100,cb3d00000006ff0f00000001
50ed00000008ff0f000000020103,50ed00000006ff0f00000002
476f00000006ff0300000002,476f00000007ff030400000000
012500000006ff0600001ad8,012500000006ff0600001ad8
573f00000006ff0100000001,573f00000004ff010101
57470000000bff10000000020400000000,574700000006ff1000000002
cacd0000000bff100000000204ff00ff00,cacd00000006ff1000000002
a57f00000006ff050002ff00,a57f00000006ff050002ff00
e5ed00000006ff0300150002,e5ed00000007ff030400000000
bb2e00000008ff0f000000020102,bb2e00000006ff0f00000002
c45500000006ff0100000002,c45500000004ff010102
ceb300000006ff0300000002,ceb300000007ff030400000000
884f00000006ff0300000002,884f00000007ff030400000000
d54600000006ff0300000002,d54600000007ff030400000000
7a120000000bff100000000204ff007e28,7a1200000006ff1000000002
f65500000008ff0f000000010101,f65500000006ff0f00000001
790d00000006ff0300000002,790d00000007ff030400000000
a99f00000006ff0100000001,a99f00000004ff010101
41f600000006ff0300000001,41f600000005ff03020000
f77900000006ff0300000001,f77900000005ff03020000
ab7900000008ff0f000000020101,ab7900000006ff0f00000002
40ff0000000bff100000000204f32cff00,40ff00000006ff1000000002
684700000006ff050000ff00,684700000006ff050000ff00
740800000008ff0f000000020100,740800000006ff0f00000002
0b9c00000008ff0f000000010101,0b9c00000006ff0f00000001
d6f600000008ff0f000000020103,d6f600000006ff0f00000002
641d00000008ff0f000000020103,641d00000006ff0f00000002
6aad00000008ff0f000000020101,6aad00000006ff0f00000002
c85400000006ff0300000002,c85400000007ff030400000000
280200000006ff0300000002,280200000007ff030400000000
686800000008ff0f000000010100,686800000006ff0f00000001
cfc900000006ff0300000001,cfc900000005ff03020000
6abc0000000bff100000000204000039f4,6abc00000006ff1000000002
524c00000006ff0100000001,524c00000004ff010100
2f0300000006ff0300000002,2f0300000007ff030400000000
4d5600000009ff1000000001020000,4d5600000006ff1000000001
93df00000008ff0f000000010100,93df00000006ff0f00000001
427800000006ff050000ff00,427800000006ff050000ff00
3bfc0000000bff100000000204d3a20000,3bfc00000006ff1000000002
665400000006ff0300000002,665400000007ff030400000000
c1b90000000bff100000000204e16eff00,c1b900000006ff1000000002
ac050000000bff100000000204fa1c0000,ac0500000006ff1000000002
6f2c00000008ff0f000000010101,6f2c00000006ff0f00000001
59100000000bff100000000204d4f30000,591000000006ff1000000002
160d0000000bff100000000204ff000000,160d00000006ff1000000002
8aeb00000006ff0300000002,8aeb00000007ff030400000000
3fd800000006ff0300000002,3fd800000007ff030400000000
755900000008ff0f000000020101,755900000006ff0f00000002
e60e0000000bff100000000204ff00e5c7,e60e00000006ff1000000002
6c3700000006ff0100000001,6c3700000004ff010101
547200000006ff0100000001,547200000004ff010101
37950000000bff10000000020400000000,379500000006ff1000000002
1b3600000006ff0300000002,1b3600000007ff030400000000
980f00000006ff050000ff00,980f00000006ff050000ff00
42a400000008ff0f000000020103,42a400000006ff0f00000002
221400000008ff0f000000020102,221400000006ff0f00000002
66590000000bff100000000204e16e0000,665900000006ff1000000002
e30c00000006ff0300000002,e30c00000007ff030400000000
a93c00000008ff0f000000020102,a93c00000006ff0f00000002
c20900000006ff0100000002,c20900000004ff010102
9a8f00000008ff0f000000010100,9a8f00000006ff0f00000001
b1a300000008ff0f000000020101,b1a300000006ff0f00000002
331b00000006ff0100000001,331b00000004ff010101
102c00000006ff0100000001,102c00000004ff010101
256900000006ff0300000001,256900000005ff03020000
7c1c00000006ff0100000001,7c1c00000004ff010101
1fc300000008ff0f000000010100,1fc300000006ff0f00000001
d81c00000006ff0300000001,d81c00000005ff03020000
1a9c00000006ff0300000002,1a9c00000007ff030400000000
d91900000006ff0100000002,d91900000004ff010100
cb9f00000008ff0f000000020102,cb9f00000006ff0f00000002
3f6b0000000bff100000000204ff002d7e,3f6b00000006ff1000000002
110e00000006ff0300000001,110e00000005ff03020000
9e6900000006ff0300000002,9e6900000007ff030400000000
580d00000006ff0100000001,580d00000004ff010100
6dd300000008ff0f000000020102,6dd300000006ff0f00000002
c96d0000000bff10000000020440550000,c96d00000006ff1000000002
945b00000009ff100000000102ff00,945b00000006ff1000000001
c96800000008ff0f000000020100,c96800000006ff0f00000002
e7d800000006ff0100000002,e7d800000004ff010100
8e3700000006ff0300000002,8e3700000007ff030400000000
ce9c00000006ff0300000001,ce9c00000005ff03020000
58d200000006ff0100000001,58d200000004ff010100
d62000000006ff0100000001,d62000000004ff010100
a1820000000bff100000000204ff000000,a18200000006ff1000000002
376800000006ff0100000001,376800000004ff010100
5fc900000006ff0300000002,5fc900000007ff030400000000
83af00000006ff0300000001,83af00000005ff03020000
178200000008ff0f000000020100,178200000006ff0f00000002
ed5000000006ff0600006dcd,ed5000000006ff0600006dcd
bc4500000008ff0f000000010101,bc4500000006ff0f00000001
50f000000006ff0100000002,50f000000004ff010101
02be0000000bff10000000020400000000,02be00000006ff1000000002
8ec700000006ff0300000001,8ec700000005ff03020000
dbfc00000008ff0f000000020103,dbfc00000006ff0f00000002
e06800000006ff0100000002,e06800000004ff010103
70c200000009ff1000000001020000,70c200000006ff1000000001
660c0000000bff100000000204000035d2,660c00000006ff1000000002
474900000006ff0300000002,474900000007ff030400000000
8e6a00000006ff0500000000,8e6a00000006ff0500000000
cd5f0000000bff1000000002040000ff00,cd5f00000006ff1000000002
000100000008ff0f000000020101,000100000006ff0f00000002
10fb0000000bff10000000020400000000,10fb00000006ff1000000002
d79e00000006ff0300550001,d79e00000005ff03020000
885800000006ff0100000001,885800000004ff010101
5dcb00000006ff0300000002,5dcb00000007ff030400000000
1b140000000bff10000000020400000000,1b1400000006ff1000000002
931700000006ff0100000001,931700000004ff010101
f1410000000bff1000000002040000ff00,f14100000006ff1000000002
a1b000000006ff0300000002,a1b000000007ff030400000000
cad400000006ff0300000002,cad400000007ff030400000000
812f00000006ff0500000000,812f00000006ff0500000000
336400000006ff0100000001,336400000004ff010100
6e0700000006ff0100000001,6e0700000004ff010100
93ae00000006ff050000ff00,93ae00000006ff050000ff00
e4ae00000006ff0300000002,e4ae00000007ff030400000000
1ff100000008ff0f000000020102,1ff100000006ff0f00000002
893d00000006ff0100000002,893d00000004ff010102
77540000000bff100000000204ff00ff00,775400000006ff1000000002
c76b0000000bff1000000002040000ff00,c76b00000006ff1000000002
592f00000009ff100000000102b123,592f00000006ff1000000001
836d00000006ff0100000001,836d00000004ff010100
0e6c00000006ff0300000001,0e6c00000005ff03020000
d64b00000006ff0100000002,d64b00000004ff010102
634600000006ff0300000002,634600000007ff030400000000
9e9400000006ff0300000001,9e9400000005ff03020000
05170000000bff100000000204ff009c4d,051700000006ff1000000002
5eac00000006ff0100000002,5eac00000004ff010102
9c430000000bff10000000020400009cfe,9c4300000006ff1000000002
7b4000000006ff0100000002,7b4000000004ff010102
942400000006ff0500000000,942400000006ff0500000000
da0c00000006ff0100000002,da0c00000004ff010102
8ec300000006ff0300000002,8ec300000007ff030400000000
790600000006ff0100000002,790600000004ff010102
