source_text,target_text
8cf10000000bff100083000204ff00ff00,8cf100000006ff1000830002
422a00000008ff0f000000020101,422a00000006ff0f00000002
61f000000006ff0100000001,61f000000004ff010101
869200000006ff0300000002,869200000007ff030400000000
7d9600000006ff0300000002,7d9600000007ff030400000000
e9690000000bff1000000002040000ff00,e96900000006ff1000000002
611900000006ff0100000001,611900000004ff010101
eb8c00000006ff0300000002,eb8c00000007ff030400000000
167900000006ff0300000002,167900000007ff030400000000
51cd00000006ff0300000002,51cd00000007ff030400000000
01c700000008ff0f000000020102,01c700000006ff0f00000002
9c5d00000006ff0100000001,9c5d00000004ff010100
551900000006ff0300000002,551900000007ff030400000000
0b7500000006ff050000ff00,0b7500000006ff050000ff00
0d590000000bff10000000020425b9ff00,0d5900000006ff1000000002
832200000006ff0100000001,832200000004ff010101
fb3500000006ff0100000001,fb3500000004ff010101
45da00000006ff0300000002,45da00000007ff030400000000
32b700000006ff0500000000,32b700000006ff0500000000
f79d0000000bff100000000204fb4fff00,f79d00000006ff1000000002
79ca0000000bff100000000204ff00fa7e,79ca00000006ff1000000002
f81b00000008ff0f000000020103,f81b00000006ff0f00000002
c7b400000006ff0300000001,c7b400000005ff03020000
a6b50000000bff100000000204ff001a25,a6b500000006ff1000000002
7d5200000006ff0300000001,7d5200000005ff03020000
e0070000000bff100000000204aa6eff00,e00700000006ff1000000002
ae0800000009ff1000390001020000,ae0800000006ff1000390001
ba0f0000000bff10000000020400009c4d,ba0f00000006ff1000000002
5af300000006ff0100000002,5af300000004ff010103
a79d00000008ff0f000000020102,a79d00000006ff0f00000002
2db200000006ff0300000002,2db200000007ff030400000000
e18700000008ff0f000000020100,e18700000006ff0f00000002
93bf00000009ff1000000001020000,93bf00000006ff1000000001
9f7600000008ff0f000000010101,9f7600000006ff0f00000001
43cf00000006ff0300000001,43cf00000005ff03020000
ca6f00000006ff0300000002,ca6f00000007ff030400000000
c1ca00000008ff0f000000010100,c1ca00000006ff0f00000001
eabb00000006ff0100000001,eabb00000004ff010100
1af500000006ff0300000002,1af500000007ff030400000000
c8710000000bff100000000204ff00ff00,c87100000006ff1000000002
ca7900000006ff0300000001,ca7900000005ff03020000
601f0000000bff1000000002040000ff00,601f00000006ff1000000002
1d370000000bff10000000020470417041,1d3700000006ff1000000002
2c920000000bff1000000002040000b589,2c9200000006ff1000000002
000100000006ff0500000000,000100000006ff0500000000
5d850000000bff100000000204e5c7e5c7,5d8500000006ff1000000002
dd7700000006ff0100000002,dd7700000004ff010100
914a00000006ff0300000002,914a00000007ff030400000000
071f00000006ff0100000001,071f00000004ff010100
e4cf00000006ff050000ff00,e4cf00000006ff050000ff00
000100000008ff0f000000020100,000100000006ff0f00000002
588b0000000bff100000000204ff00ff00,588b00000006ff1000000002
8fb400000006ff0100000002,8fb400000004ff010100
514500000006ff0100000002,514500000004ff010100
29230000000bff100000000204ff000000,292300000006ff1000000002
983c00000006ff0300000001,983c00000005ff03020000
2be700000006ff0100000002,2be700000004ff010100
066800000006ff03002a0001,066800000005ff03020000
bc6800000006ff0300000002,bc6800000007ff030400000000
3f3100000006ff0300000002,3f3100000007ff030400000000
20e800000006ff0300000002,20e800000007ff030400000000
4f7100000008ff0f000000010100,4f7100000006ff0f00000001
87ac00000006ff0300000002,87ac00000007ff030400000000
b27200000006ff0300000002,b27200000007ff030400000000
74ef00000008ff0f000000020103,74ef00000006ff0f00000002
4f4300000006ff03000a0001,4f4300000005ff03020000
557400000006ff0100000001,557400000004ff010101
41eb00000006ff0100000001,41eb00000004ff010101
e3b600000006ff0300000002,e3b600000007ff030400000000
199400000006ff0300000001,199400000005ff03020000
dcae00000006ff0300000001,dcae00000005ff03020000
000100000006ff050000ff00,000100000006ff050000ff00
79af00000006ff0300000002,79af00000007ff030400000000
a64c0000000bff100000000204ff009d0f,a64c00000006ff1000000002
ddcb00000008ff0f000000020100,ddcb00000006ff0f00000002
748400000006ff0300000001,748400000005ff03020000
d2ce00000006ff0300000002,d2ce00000007ff030400000000
20a700000008ff0f000000020100,20a700000006ff0f00000002
07c000000006ff0300000002,07c000000007ff030400000000
ea7b00000006ff0300000001,ea7b00000005ff03020000
740800000006ff0500000000,740800000006ff0500000000
d1c100000008ff0f000000020101,d1c100000006ff0f00000002
58d100000006ff0500000000,58d100000006ff0500000000
f79e0000000bff100000000204ff00e970,f79e00000006ff1000000002
82af00000008ff0f000000020103,82af00000006ff0f00000002
9d9b0000000bff1000350002046c55ff00,9d9b00000006ff1000350002
c26200000006ff0300000001,c26200000005ff03020000
ac9100000006ff0100000001,ac9100000004ff010101
ee9a00000006ff0300000002,ee9a00000007ff030400000000
3d3200000006ff0300000002,3d3200000007ff030400000000
119100000006ff0300000001,119100000005ff03020000
465f00000006ff0300000002,465f00000007ff030400000000
ba6b00000006ff0100000002,ba6b00000004ff010103
1e960000000bff100000000204a63fa63f,1e9600000006ff1000000002
8b3d0000000bff100000000204b589b589,8b3d00000006ff1000000002
fa3e0000000bff1000000002044a5fff00,fa3e00000006ff1000000002
6e3900000006ff050000ff00,6e3900000006ff050000ff00
771e00000006ff0300000002,771e00000007ff030400000000
d49300000006ff0300000002,d49300000007ff030400000000
d0ca00000006ff0300000002,d0ca00000007ff030400000000
1c2d00000006ff0600001df7,1c2d00000006ff0600001df7
dfe000000006ff0100000002,dfe000000004ff010103
2c5d00000006ff0100000001,2c5d00000004ff010101
f44d00000006ff0100000002,f44d00000004ff010103
cd620000000bff1000000002042e4cff00,cd6200000006ff1000000002
94580000000bff100000000204ff000000,945800000006ff1000000002
7ca900000006ff0300000001,7ca900000005ff03020000
842500000006ff0100000001,842500000004ff010101
3bfc00000006ff0300000002,3bfc00000007ff030400000000
fa6600000008ff0f000000010101,fa6600000006ff0f00000001
9d4c00000006ff0100000002,9d4c00000004ff010103
903500000009ff100000000102ff00,903500000006ff1000000001
859000000006ff0300000001,859000000005ff03020000
bf6c00000009ff100000000102ff00,bf6c00000006ff1000000001
45ea00000006ff0500000000,45ea00000006ff0500000000
703100000006ff0100000001,703100000004ff010100
63b900000006ff0300000002,63b900000007ff030400000000
818600000006ff0300000002,818600000007ff030400000000
9b0d00000008ff0f000000010101,9b0d00000006ff0f00000001
dac700000006ff0300000002,dac700000007ff030400000000
01ea0000000bff1000000002040000ff00,01ea00000006ff1000000002
1d7400000006ff0500000000,1d7400000006ff0500000000
6da300000008ff0f000000020103,6da300000006ff0f00000002
f78f00000006ff0300000002,f78f00000007ff030400000000
38ed00000006ff0300000002,38ed00000007ff030400000000

6aad00000008ff0f000000020101,6aad00000006ff0f00000002
c85400000006ff0300000002,c85400000007ff030400000000
280200000006ff0300000002,280200000007ff030400000000
686800000008ff0f000000010100,686800000006ff0f00000001
cfc900000006ff0300000001,cfc900000005ff03020000
6abc0000000bff100000000204000039f4,6abc00000006ff1000000002
524c00000006ff0100000001,524c00000004ff010100
2f0300000006ff0300000002,2f0300000007ff030400000000
4d5600000009ff1000000001020000,4d5600000006ff1000000001
93df00000008ff0f000000010100,93df00000006ff0f00000001
427800000006ff050000ff00,427800000006ff050000ff00
3bfc0000000bff100000000204d3a20000,3bfc00000006ff1000000002
665400000006ff0300000002,665400000007ff030400000000
c1b90000000bff100000000204e16eff00,c1b900000006ff1000000002
ac050000000bff100000000204fa1c0000,ac0500000006ff1000000002
6f2c00000008ff0f000000010101,6f2c00000006ff0f00000001
59100000000bff100000000204d4f30000,591000000006ff1000000002
160d0000000bff100000000204ff000000,160d00000006ff1000000002
8aeb00000006ff0300000002,8aeb00000007ff030400000000
3fd800000006ff0300000002,3fd800000007ff030400000000
755900000008ff0f000000020101,755900000006ff0f00000002
e60e0000000bff100000000204ff00e5c7,e60e00000006ff1000000002
6c3700000006ff0100000001,6c3700000004ff010101
547200000006ff0100000001,547200000004ff010101
37950000000bff10000000020400000000,379500000006ff1000000002
1b3600000006ff0300000002,1b3600000007ff030400000000
980f00000006ff050000ff00,980f00000006ff050000ff00
42a400000008ff0f000000020103,42a400000006ff0f00000002
221400000008ff0f000000020102,221400000006ff0f00000002
66590000000bff100000000204e16e0000,665900000006ff1000000002
e30c00000006ff0300000002,e30c00000007ff030400000000
a93c00000008ff0f000000020102,a93c00000006ff0f00000002
c20900000006ff0100000002,c20900000004ff010102
9a8f00000008ff0f000000010100,9a8f00000006ff0f00000001
b1a300000008ff0f000000020101,b1a300000006ff0f00000002
331b00000006ff0100000001,331b00000004ff010101
102c00000006ff0100000001,102c00000004ff010101
256900000006ff0300000001,256900000005ff03020000
7c1c00000006ff0100000001,7c1c00000004ff010101
1fc300000008ff0f000000010100,1fc300000006ff0f00000001
d81c00000006ff0300000001,d81c00000005ff03020000
1a9c00000006ff0300000002,1a9c00000007ff030400000000
d91900000006ff0100000002,d91900000004ff010100
cb9f00000008ff0f000000020102,cb9f00000006ff0f00000002
3f6b0000000bff100000000204ff002d7e,3f6b00000006ff1000000002
110e00000006ff0300000001,110e00000005ff03020000
9e6900000006ff0300000002,9e6900000007ff030400000000
580d00000006ff0100000001,580d00000004ff010100
6dd300000008ff0f000000020102,6dd300000006ff0f00000002
c96d0000000bff10000000020440550000,c96d00000006ff1000000002
945b00000009ff100000000102ff00,945b00000006ff1000000001
c96800000008ff0f000000020100,c96800000006ff0f00000002
e7d800000006ff0100000002,e7d800000004ff010100
8e3700000006ff0300000002,8e3700000007ff030400000000
ce9c00000006ff0300000001,ce9c00000005ff03020000
58d200000006ff0100000001,58d200000004ff010100
d62000000006ff0100000001,d62000000004ff010100
a1820000000bff100000000204ff000000,a18200000006ff1000000002
376800000006ff0100000001,376800000004ff010100
5fc900000006ff0300000002,5fc900000007ff030400000000
83af00000006ff0300000001,83af00000005ff03020000
178200000008ff0f000000020100,178200000006ff0f00000002
ed5000000006ff0600006dcd,ed5000000006ff0600006dcd
bc4500000008ff0f000000010101,bc4500000006ff0f00000001
50f000000006ff0100000002,50f000000004ff010101
02be0000000bff10000000020400000000,02be00000006ff1000000002
8ec700000006ff0300000001,8ec700000005ff03020000
dbfc00000008ff0f000000020103,dbfc00000006ff0f00000002
e06800000006ff0100000002,e06800000004ff010103
70c200000009ff1000000001020000,70c200000006ff1000000001
660c0000000bff100000000204000035d2,660c00000006ff1000000002
474900000006ff0300000002,474900000007ff030400000000
8e6a00000006ff0500000000,8e6a00000006ff0500000000
cd5f0000000bff1000000002040000ff00,cd5f00000006ff1000000002
000100000008ff0f000000020101,000100000006ff0f00000002
10fb0000000bff10000000020400000000,10fb00000006ff1000000002
d79e00000006ff0300550001,d79e00000005ff03020000
885800000006ff0100000001,885800000004ff010101
5dcb00000006ff0300000002,5dcb00000007ff030400000000
1b140000000bff10000000020400000000,1b1400000006ff1000000002
931700000006ff0100000001,931700000004ff010101
f1410000000bff1000000002040000ff00,f14100000006ff1000000002
a1b000000006ff0300000002,a1b000000007ff030400000000
cad400000006ff0300000002,cad400000007ff030400000000
812f00000006ff0500000000,812f00000006ff0500000000
336400000006ff0100000001,336400000004ff010100
6e0700000006ff0100000001,6e0700000004ff010100
93ae00000006ff050000ff00,93ae00000006ff050000ff00
e4ae00000006ff0300000002,e4ae00000007ff030400000000
1ff100000008ff0f000000020102,1ff100000006ff0f00000002
893d00000006ff0100000002,893d00000004ff010102
77540000000bff100000000204ff00ff00,775400000006ff1000000002
c76b0000000bff1000000002040000ff00,c76b00000006ff1000000002
592f00000009ff100000000102b123,592f00000006ff1000000001
836d00000006ff0100000001,836d00000004ff010100
0e6c00000006ff0300000001,0e6c00000005ff03020000
d64b00000006ff0100000002,d64b00000004ff010102
634600000006ff0300000002,634600000007ff030400000000
9e9400000006ff0300000001,9e9400000005ff03020000
05170000000bff100000000204ff009c4d,051700000006ff1000000002
5eac00000006ff0100000002,5eac00000004ff010102
9c430000000bff10000000020400009cfe,9c4300000006ff1000000002
7b4000000006ff0100000002,7b4000000004ff010102
942400000006ff0500000000,942400000006ff0500000000
da0c00000006ff0100000002,da0c00000004ff010102
8ec300000006ff0300000002,8ec300000007ff030400000000
790600000006ff0100000002,790600000004ff010102
29b40000000bff1000000002049d0f0000,29b400000006ff1000000002
d06600000006ff0300120001,d06600000005ff03020000
029a00000006ff0300000001,029a00000005ff03020000
1e3200000006ff060000636e,1e3200000006ff060000636e
946400000006ff0100000001,946400000004ff010100
307000000009ff100000000102ff00,307000000006ff1000000001
db2c00000006ff0100000002,db2c00000004ff010102
438300000006ff0300000001,438300000005ff03020000
5e0200000006ff0100000001,5e0200000004ff010100
c4ab00000006ff0300000002,c4ab00000007ff030400000000
6a280000000bff100000000204ff001a1f,6a2800000006ff1000000002
b20200000006ff0100000002,b20200000004ff010102
df1100000006ff0100000002,df1100000004ff010102
377000000006ff0300000002,377000000007ff030400000000
941e00000006ff0100000001,941e00000004ff010100
647900000008ff0f000000020103,647900000006ff0f00000002
c0a200000009ff100000000102ff00,c0a200000006ff1000000001
857200000006ff050000ff00,857200000006ff050000ff00
b6af0000000bff100000000204ff000000,b6af00000006ff1000000002
0a2700000008ff0f000000020102,0a2700000006ff0f00000002
dd2f0000000bff100000000204ff000000,dd2f00000006ff1000000002
4d0300000006ff0500000000,4d0300000006ff0500000000
3c0000000006ff0100000002,3c0000000004ff010102
da7a00000006ff0300000002,da7a00000007ff030400000000
4ca20000000bff100000000204ff000cb7,4ca200000006ff1000000002
77c600000006ff0300000001,77c600000005ff03020000
90f60000000bff10200d000204ff001cbd,90f600000006ff10200d0002
a39800000006ff0100020001,a39800000004ff010101
b74200000006ff0300000002,b74200000007ff030400000000
3d5f00000006ff0300000002,3d5f00000007ff030400000000
cf6a0000000bff100000000204ff00ff00,cf6a00000006ff1000000002
a97700000006ff0300000001,a97700000005ff03020000
c0c00000000bff100000000204ff00fb4f,c0c000000006ff1000000002
015600000006ff0300000001,015600000005ff03020000
865600000006ff0100000001,865600000004ff010100
954200000009ff1000000001020000,954200000006ff1000000001
a2df00000006ff0100000001,a2df00000004ff010100
170800000008ff0f000000010100,170800000006ff0f00000001
db6100000008ff0f000000010100,db6100000006ff0f00000001
21b600000008ff0f000000010100,21b600000006ff0f00000001
f1720000000bff1000000002040000e4e8,f17200000006ff1000000002
6f1700000006ff050000ff00,6f1700000006ff050000ff00
5a6600000008ff0f000000010100,5a6600000006ff0f00000001
0b1a00000006ff050000ff00,0b1a00000006ff050000ff00
14af00000006ff060000c562,14af00000006ff060000c562
3c8800000006ff0100000002,3c8800000004ff010103
278900000006ff0100000002,278900000004ff010103
ae9b00000006ff0500000000,ae9b00000006ff0500000000
f81900000006ff0300000002,f81900000007ff030400000000
06ce00000006ff0300000002,06ce00000007ff030400000000
f82200000008ff0f000000010100,f82200000006ff0f00000001
000100000009ff1000000001020000,000100000006ff1000000001
fd1c00000006ff0300000002,fd1c00000007ff030400000000
eb9700000006ff0300000002,eb9700000007ff030400000000
f30900000008ff0f000000020101,f30900000006ff0f00000002
ebb700000006ff0100000002,ebb700000004ff010101
fbef00000006ff0300000001,fbef00000005ff03020000
973e00000006ff0100000001,973e00000004ff010101
000100000006ff0300000001,000100000005ff03020000
8ef700000006ff0100000002,8ef700000004ff010101
0e4f0000000bff1000000002040000f603,0e4f00000006ff1000000002
727900000006ff0100000002,727900000004ff010101
0ac000000006ff0100000001,0ac000000004ff010101
da7d00000006ff0300000002,da7d00000007ff030400000000
044500000008ff0f000000020100,044500000006ff0f00000002
f37a00000009ff10006e0001020000,f37a00000006ff10006e0001
62ff00000006ff0300000002,62ff00000007ff030400000000
2d1000000009ff10000000010218c4,2d1000000006ff1000000001
ce4c00000006ff0300000002,ce4c00000007ff030400000000
1bd00000000bff10000000020400001e4d,1bd000000006ff1000000002
672100000006ff0300000001,672100000005ff03020000
df3200000009ff100000000102a64b,df3200000006ff1000000001
0ca600000006ff0100000002,0ca600000004ff010100
292700000006ff0300000001,292700000005ff03020000
73a700000006ff0300000001,73a700000005ff03020000
ee0e00000008ff0f000000020103,ee0e00000006ff0f00000002
f7b700000006ff0300830002,f7b700000007ff030400000000
a6da00000006ff0100000002,a6da00000004ff010103
740f00000006ff0100000001,740f00000004ff010101
110700000006ff0300000002,110700000007ff030400000000
d22b00000006ff0300000002,d22b00000007ff030400000000
07fb0000000bff1000000002048a47ff00,07fb00000006ff1000000002
0b4900000006ff0100000001,0b4900000004ff010101
c70000000006ff0100000001,c70000000004ff010101
7a7f00000006ff0300000002,7a7f00000007ff030400000000
d60d00000008ff0f000000020100,d60d00000006ff0f00000002
dd1900000006ff0300000002,dd1900000007ff030400000000
0ab000000009ff1000120001020000,0ab000000006ff1000120001
462800000006ff0300000001,462800000005ff03020000
02b700000006ff0300000002,02b700000007ff030400000000
40870000000bff100000000204ff000000,408700000006ff1000000002
4dce00000006ff0100000002,4dce00000004ff010100
bc4700000006ff0100000001,bc4700000004ff010100
38da00000006ff0100000001,38da00000004ff010100
199800000006ff0300000002,199800000007ff030400000000
307600000006ff0300550002,307600000007ff030400000000
e93000000006ff0100000001,e93000000004ff010100
00010000000bff100000000204ff000000,000100000006ff1000000002
a9180000000bff100000000204ff002ffb,a91800000006ff1000000002
2c1e0000000bff10002400020433f30000,2c1e00000006ff1000240002
bb2f0000000bff1000000002040000ff00,bb2f00000006ff1000000002
943e00000008ff0f000000020101,943e00000006ff0f00000002
8c800000000bff100000000204ff000000,8c8000000006ff1000000002
f17000000006ff0100000001,f17000000004ff010101
900900000006ff0300000002,900900000007ff030400000000
6b7800000006ff0300000002,6b7800000007ff030400000000
164b00000006ff0100000002,164b00000004ff010101
a08400000006ff0300000002,a08400000007ff030400000000
93c500000006ff0100000002,93c500000004ff010101
a71f00000006ff0300000002,a71f00000007ff030400000000
0e9c00000006ff0300000002,0e9c00000007ff030400000000
103a00000006ff0100000001,103a00000004ff010101
000100000006ff0100000001,000100000004ff010101
579c00000006ff0100020001,579c00000004ff010101
6f710000000bff10000000020400000000,6f7100000006ff1000000002
3cca0000000bff100000000204e32ae32a,3cca00000006ff1000000002
000100000009ff100000000102206a,000100000006ff1000000001
9cc200000006ff0300000002,9cc200000007ff030400000000
943e00000006ff0300000002,943e00000007ff030400000000
059600000006ff0300000002,059600000007ff030400000000
7c9100000009ff100000000102ff00,7c9100000006ff1000000001
b00b00000006ff0300000002,b00b00000007ff030400000000
dceb00000006ff0300000002,dceb00000007ff030400000000
e48300000006ff03008a0001,e48300000005ff03020000
893f00000006ff0100000002,893f00000004ff010101
e4e700000006ff0300000002,e4e700000007ff030400000000
941400000006ff0100000001,941400000004ff010101
3a1500000006ff0300000002,3a1500000007ff030400000000
0b9000000006ff0100000001,0b9000000004ff010101
1bcc0000000bff1000000002045f8f0000,1bcc00000006ff1000000002
936400000006ff0300000002,936400000007ff030400000000
d24d00000009ff100000000102ff00,d24d00000006ff1000000001
e3f70000000bff1000000002042ffb2ffb,e3f700000006ff1000000002
60b10000000bff100000000204ff00ff00,60b100000006ff1000000002
ba4200000006ff0300000002,ba4200000007ff030400000000
4f0700000006ff0300000002,4f0700000007ff030400000000
af2c00000008ff0f000000010101,af2c00000006ff0f00000001
e00a00000006ff0100000002,e00a00000004ff010101
000100000008ff0f000000010100,000100000006ff0f00000001
d5770000000bff100000000204ff00ff00,d57700000006ff1000000002
59fc00000006ff0300000002,59fc00000007ff030400000000
49440000000bff100000000204ff00aa6e,494400000006ff1000000002
5eaa00000006ff0100000001,5eaa00000004ff010100
2d5400000006ff0100000001,2d5400000004ff010100
480f00000006ff0300000002,480f00000007ff030400000000
5e2a0000000bff10000000020400009fa5,5e2a00000006ff1000000002
b89a00000009ff1000000001020000,b89a00000006ff1000000001
99760000000bff100000000204ff007cf2,997600000006ff1000000002
d60400000006ff0100000001,d60400000004ff010100
9d1000000009ff1000000001020000,9d1000000006ff1000000001
72ac0000000bff100000000204f2d4ff00,72ac00000006ff1000000002
a77f0000000bff100000000204ff00412b,a77f00000006ff1000000002
287700000008ff0f000000020100,287700000006ff0f00000002
887900000006ff0300000002,887900000007ff030400000000
1eb400000006ff0300000002,1eb400000007ff030400000000
81be00000006ff0100000001,81be00000004ff010100
42770000000bff10000000020400000000,427700000006ff1000000002
d7d600000006ff0300350002,d7d600000007ff030400000000
19ec00000006ff0300000002,19ec00000007ff030400000000
000100000006ff0300000002,000100000007ff030400000000
ba5300000009ff100000000102ff00,ba5300000006ff1000000001
5bd400000006ff0300000001,5bd400000005ff03020000
846200000008ff0f000000020102,846200000006ff0f00000002
e35100000006ff0100000001,e35100000004ff010100
25c800000006ff0500000000,25c800000006ff0500000000
1d4500000006ff0100000001,1d4500000004ff010100
b2a90000000bff1000000002040000fa7e,b2a900000006ff1000000002
382a0000000bff10000000020400000000,382a00000006ff1000000002
6d6500000006ff0300000002,6d6500000007ff030400000000
248a00000006ff0100000002,248a00000004ff010102
579900000006ff0500000000,579900000006ff0500000000
f7af00000009ff100000000102eb93,f7af00000006ff1000000001
50440000000bff10000000020400000000,504400000006ff1000000002
4e9c00000006ff060000a1ec,4e9c00000006ff060000a1ec
60680000000bff100000000204ff000000,606800000006ff1000000002
50a10000000bff10000000020435d20000,50a100000006ff1000000002
335600000006ff0300000001,335600000005ff03020000
63eb00000006ff0300000001,63eb00000005ff03020000
8bdc00000006ff0300000002,8bdc00000007ff030400000000
64d900000006ff0100000002,64d900000004ff010102
2b290000000bff1000000002041ee50000,2b2900000006ff1000000002
5e0600000006ff0300000002,5e0600000007ff030400000000
aebf00000006ff0300000002,aebf00000007ff030400000000
fcad00000009ff1000000001020000,fcad00000006ff1000000001
c7c100000006ff0300000002,c7c100000007ff030400000000
791f00000008ff0f000000020102,791f00000006ff0f00000002
c72100000008ff0f000000020100,c72100000006ff0f00000002
c3a800000008ff0f000000020103,c3a800000006ff0f00000002
b0db0000000bff10000000020400000000,b0db00000006ff1000000002
a4660000000bff10000000020400000000,a46600000006ff1000000002
eb090000000bff100000000204ff00ff00,eb0900000006ff1000000002
bd6000000006ff0300000002,bd6000000007ff030400000000
9c9900000006ff0500000000,9c9900000006ff0500000000
8bf100000006ff0300000001,8bf100000005ff03020000
952500000006ff0300000002,952500000007ff030400000000
892500000006ff0100000002,892500000004ff010102
4fb300000009ff100000000102ff00,4fb300000006ff1000000001
ef8200000006ff0100000002,ef8200000004ff010102
ab4c00000006ff0300000002,ab4c00000007ff030400000000
36a300000008ff0f000000020103,36a300000006ff0f00000002
bf1900000006ff0300000001,bf1900000005ff03020000
f6ef00000006ff0300000002,f6ef00000007ff030400000000
587f0000000bff100000000204ff00ff00,587f00000006ff1000000002
d21f0000000bff100000000204ff000000,d21f00000006ff1000000002
da8f0000000bff100000000204ff00ff00,da8f00000006ff1000000002
aa9900000006ff0300000001,aa9900000005ff03020000
ba7c0000000bff100000000204ff00ff00,ba7c00000006ff1000000002
2bae00000006ff0300000002,2bae00000007ff030400000000
725600000006ff0100000002,725600000004ff010103
337a00000008ff0f000000020101,337a00000006ff0f00000002
a13100000009ff10000000010267fd,a13100000006ff1000000001
2c5b00000006ff0300000001,2c5b00000005ff03020000
7e240000000bff1000000002040cb70000,7e2400000006ff1000000002
b4850000000bff100000000204b489ff00,b48500000006ff1000000002
29f900000006ff0100000001,29f900000004ff010101
ee1300000006ff0300000002,ee1300000007ff030400000000
f74700000006ff0300000002,f74700000007ff030400000000
b32f0000000bff100000000204ff00d3a2,b32f00000006ff1000000002
390a00000008ff0f000000020101,390a00000006ff0f00000002
a43c00000009ff100000000102ff00,a43c00000006ff1000000001
238b00000009ff1000000001027653,238b00000006ff1000000001
be6200000006ff0100000002,be6200000004ff010101
8a7100000006ff0100000001,8a7100000004ff010101
3e3600000006ff0300000002,3e3600000007ff030400000000
851200000006ff0300000002,851200000007ff030400000000
70e800000006ff0300000001,70e800000005ff03020000
e19f00000006ff0300000001,e19f00000005ff03020000
5e770000000bff100000000204ff00ff00,5e7700000006ff1000000002
6dd300000009ff1000000001020000,6dd300000006ff1000000001
44a300000006ff0300000002,44a300000007ff030400000000
42b900000006ff0300000002,42b900000007ff030400000000
c97600000006ff0300000002,c97600000007ff030400000000
8e1200000009ff1000000001025063,8e1200000006ff1000000001
c8f10000000bff10000000020425b90000,c8f100000006ff1000000002
106500000006ff0300000002,106500000007ff030400000000
bee700000009ff100000000102985c,bee700000006ff1000000001
d89e00000006ff06000071bb,d89e00000006ff06000071bb
dc3f00000006ff0300000002,dc3f00000007ff030400000000
b3a100000006ff0300000001,b3a100000005ff03020000
07f100000009ff100000000102ff00,07f100000006ff1000000001
8cba00000006ff0100000001,8cba00000004ff010101
84d000000006ff0100270001,84d000000004ff010100
e34f00000006ff0300000002,e34f00000007ff030400000000
53c500000006ff0300000002,53c500000007ff030400000000
278c0000000bff10000000020400000000,278c00000006ff1000000002
869100000008ff0f000000020100,869100000006ff0f00000002
65480000000bff1000000002040000ff00,654800000006ff1000000002
583e0000000bff10000000020400002e4c,583e00000006ff1000000002
de6400000009ff1000000001020000,de6400000006ff1000000001
ef1f00000006ff0300000002,ef1f00000007ff030400000000
803400000006ff0300000002,803400000007ff030400000000
e4f900000008ff0f000000020101,e4f900000006ff0f00000002
40cd00000006ff0100000001,40cd00000004ff010101
60ab0000000bff100000000204fa7eff00,60ab00000006ff1000000002
28c100000009ff1000000001020000,28c100000006ff1000000001
f2f70000000bff100000000204ff00ff00,f2f700000006ff1000000002
6c4200000006ff0300000002,6c4200000007ff030400000000
3bbb0000000bff10200d0002041cbd1cbd,3bbb00000006ff10200d0002
7fb100000006ff0100000002,7fb100000004ff010101
0a1400000008ff0f000000020100,0a1400000006ff0f00000002
e09b00000006ff0300000002,e09b00000007ff030400000000
0a050000000bff10000000020456da0000,0a0500000006ff1000000002
3cbb0000000bff10000000020400000000,3cbb00000006ff1000000002
a17b00000006ff0100000002,a17b00000004ff010100
056b00000006ff060000eae8,056b00000006ff060000eae8
16a400000006ff0300830002,16a400000007ff030400000000
200300000006ff0300000002,200300000007ff030400000000
47d800000006ff0100000002,47d800000004ff010100
db7400000009ff100000000102ff00,db7400000006ff1000000001
694e00000008ff0f000000010100,694e00000006ff0f00000001
12500000000bff10000000020400001a25,125000000006ff1000000002
95fc00000006ff060000193e,95fc00000006ff060000193e
381500000006ff0100140001,381500000004ff010100
aead00000006ff0300000002,aead00000007ff030400000000
073800000006ff0100000002,073800000004ff010100
f8a700000006ff0300000002,f8a700000007ff030400000000
45ab00000006ff0300000001,45ab00000005ff03020000
b27e00000006ff0100000001,b27e00000004ff010100
654400000006ff0300780001,654400000005ff03020000
c56800000006ff0300000001,c56800000005ff03020000
0b6b0000000bff10000000020400000000,0b6b00000006ff1000000002
7dad0000000bff100000000204815cff00,7dad00000006ff1000000002
797f0000000bff100000000204ff00ff00,797f00000006ff1000000002
624500000006ff0300000001,624500000005ff03020000
5a5c00000008ff0f000000020100,5a5c00000006ff0f00000002
901500000006ff0300000002,901500000007ff030400000000
b9600000000bff100000000204050fff00,b96000000006ff1000000002
f2af00000006ff0100000001,f2af00000004ff010100
cd6f0000000bff10000000020400004055,cd6f00000006ff1000000002
e96e00000008ff0f000000010100,e96e00000006ff0f00000001
c18e00000006ff0100000002,c18e00000004ff010100
15d50000000bff1000000002040000ff00,15d500000006ff1000000002
52350000000bff100000000204ff00ff00,523500000006ff1000000002
ed4a00000006ff0300000002,ed4a00000007ff030400000000
ba1600000006ff0500000000,ba1600000006ff0500000000
147d00000006ff0300000002,147d00000007ff030400000000
96eb00000008ff0f000000020103,96eb00000006ff0f00000002
ba4b0000000bff100000000204e970e970,ba4b00000006ff1000000002
3e5000000008ff0f000000020102,3e5000000006ff0f00000002
10c700000006ff0300000002,10c700000007ff030400000000
a5bb00000006ff0300000002,a5bb00000007ff030400000000
146700000006ff0300000001,146700000005ff03020000
871b00000006ff0300000002,871b00000007ff030400000000
5be100000006ff0300000002,5be100000007ff030400000000
742200000006ff0300000002,742200000007ff030400000000
