source_text,target_text
088c00000006020100010001:088c0000000402010100|088b00000006010300010001:,088b000000050103020000
088b00000006010300010001:088b000000050103020000|088c00000006020300020001:,088c000000050203020000
088c00000006020300020001:088c000000050203020000|088d00000006010300010001:,088d000000050103020000
088d00000006050300030001:088d000000050503020000|088e00000006020100010001:,088e0000000402010100
088d00000006050300030001:088d000000050503020000|028c00000006280100280001:,028c0000000428010100
088e00000006030100010001:088e0000000403010100|088e00000006030100010001:,088e0000000403010100
088f00000006010300010001:088f000000050103020000|088f00000006040100020001:,088f0000000404010100
088f00000006040100020001:088f0000000404010100|089000000006020100010001:,08900000000402010100
089100000006010300010001:0891000000050103020000|089000000006010300010001:,0890000000050103020000
089000000006010300010001:0890000000050103020000|028d00000006290100290001:,028d0000000429010100
089100000006020300020001:0891000000050203020000|089100000006020300020001:,0891000000050203020000
089200000006020100010001:08920000000402010100|089200000006050300030001:,0892000000050503020000
089200000006050300030001:0892000000050503020000|089300000006010300010001:,0893000000050103020000
089400000006020100010001:08940000000402010100|089300000006030100010001:,08930000000403010100
089300000006030100010001:08930000000403010100|089400000006040100020001:,08940000000404010100
028e000000062a01002a0001:028e000000042a010100|089400000006040100020001:,08940000000404010100
089500000006010300010001:0895000000050103020000|089600000006020100010001:,08960000000402010100
089500000006010300010001:0895000000050103020000|089500000006010300010001:,0895000000050103020000
089600000006020300020001:0896000000050203020000|089600000006020300020001:,0896000000050203020000
089700000006010300010001:0897000000050103020000|089700000006050300030001:,0897000000050503020000
028f000000062b01002b0001:028f000000042b010100|089700000006050300030001:,0897000000050503020000
089800000006020100010001:08980000000402010100|089800000006030100010001:,08980000000403010100
089900000006010300010001:0899000000050103020000|089800000006030100010001:,08980000000403010100
089a00000006020100010001:089a0000000402010100|089900000006040100020001:,08990000000404010100
089900000006040100020001:08990000000404010100|089a00000006010300010001:,089a000000050103020000
089b00000006010300010001:089b000000050103020000|089a00000006010300010001:,089a000000050103020000
0290000000062c01002c0001:0290000000042c010100|089c00000006020100010001:,089c0000000402010100
089b00000006020300020001:089b000000050203020000|089b00000006020300020001:,089b000000050203020000
089c00000006050300030001:089c000000050503020000|089c00000006050300030001:,089c000000050503020000
089d00000006010300010001:089d000000050103020000|089e00000006020100010001:,089e0000000402010100
089d00000006030100010001:089d0000000403010100|089d00000006030100010001:,089d0000000403010100
0291000000062d01002d0001:0291000000042d010100|089f00000006010300010001:,089f000000050103020000
089e00000006040100020001:089e0000000404010100|089e00000006040100020001:,089e0000000404010100
089f00000006010300010001:089f000000050103020000|08a000000006020100010001:,08a00000000402010100
089f00000006010300010001:089f000000050103020000|08a000000006020300020001:,08a0000000050203020000
08a000000006020300020001:08a0000000050203020000|08a100000006010300010001:,08a1000000050103020000
08a200000006020100010001:08a20000000402010100|08a100000006050300030001:,08a1000000050503020000
08a100000006050300030001:08a1000000050503020000|0292000000062e01002e0001:,0292000000042e010100
08a200000006030100010001:08a20000000403010100|08a300000006010300010001:,08a3000000050103020000
08a200000006030100010001:08a20000000403010100|08a300000006040100020001:,08a30000000404010100
08a400000006020100010001:08a40000000402010100|08a300000006040100020001:,08a30000000404010100
08a500000006010300010001:08a5000000050103020000|08a400000006010300010001:,08a4000000050103020000
08a400000006010300010001:08a4000000050103020000|0293000000062f01002f0001:,0293000000042f010100
08a600000006020100010001:08a60000000402010100|08a500000006020300020001:,08a5000000050203020000
08a500000006020300020001:08a5000000050203020000|08a700000006010300010001:,08a7000000050103020000
08a600000006050300030001:08a6000000050503020000|08a600000006050300030001:,08a6000000050503020000
08a700000006030100010001:08a70000000403010100|08a700000006030100010001:,08a70000000403010100
08a800000006020100010001:08a80000000402010100|029400000006300100300001:,02940000000430010100
08a900000006010300010001:08a9000000050103020000|08a800000006040100020001:,08a80000000404010100
08a800000006040100020001:08a80000000404010100|08a900000006010300010001:,08a9000000050103020000
08a900000006010300010001:08a9000000050103020000|08aa00000006020100010001:,08aa0000000402010100
08aa00000006020300020001:08aa000000050203020000|08ab00000006010300010001:,08ab000000050103020000
08aa00000006020300020001:08aa000000050203020000|08ac00000006020100010001:,08ac0000000402010100
029500000006310100310001:02950000000431010100|08ab00000006050300030001:,08ab000000050503020000
08ab00000006050300030001:08ab000000050503020000|08ac00000006030100010001:,08ac0000000403010100
08ad00000006010300010001:08ad000000050103020000|08ac00000006030100010001:,08ac0000000403010100
08ad00000006040100020001:08ad0000000404010100|08ad00000006040100020001:,08ad0000000404010100
08ae00000006020100010001:08ae0000000402010100|08ae00000006010300010001:,08ae000000050103020000
08af00000006010300010001:08af000000050103020000|08ae00000006010300010001:,08ae000000050103020000
000100000006000300050001:0001000000050003020000|029600000006010300010001:,02960000000501030200a9
08af00000006020300020001:08af000000050203020000|08b000000006020100010001:,08b00000000402010100
08af00000006020300020001:08af000000050203020000|08b100000006010300010001:,08b1000000050103020000
08b000000006050300030001:08b0000000050503020000|08b000000006050300030001:,08b0000000050503020000
08b100000006030100010001:08b10000000403010100|08b100000006030100010001:,08b10000000403010100
08b200000006020100010001:08b20000000402010100|029700000006020300020001:,0297000000050203020000
08b300000006010300010001:08b3000000050103020000|08b200000006040100020001:,08b20000000404010100
08b200000006040100020001:08b20000000404010100|08b300000006010300010001:,08b3000000050103020000
08b400000006020100010001:08b40000000402010100|08b300000006010300010001:,08b3000000050103020000
08b400000006020300020001:08b4000000050203020000|08b400000006020300020001:,08b4000000050203020000
08b500000006010300010001:08b5000000050103020000|08b600000006020100010001:,08b60000000402010100
08b500000006050300030001:08b5000000050503020000|08b500000006050300030001:,08b5000000050503020000
029800000006040300030001:0298000000050403020000|08b600000006030100010001:,08b60000000403010100
08b700000006010300010001:08b7000000050103020000|08b600000006030100010001:,08b60000000403010100
08b800000006020100010001:08b80000000402010100|08b700000006040100020001:,08b70000000404010100
08b700000006040100020001:08b70000000404010100|029900000006030300040001:,0299000000050303020000
08b900000006010300010001:08b9000000050103020000|08b800000006010300010001:,08b8000000050103020000
08b800000006010300010001:08b8000000050103020000|08b900000006020300020001:,08b9000000050203020000
08ba00000006020100010001:08ba0000000402010100|08b900000006020300020001:,08b9000000050203020000
08ba00000006050300030001:08ba000000050503020000|08bb00000006010300010001:,08bb000000050103020000
08ba00000006050300030001:08ba000000050503020000|08bc00000006020100010001:,08bc0000000402010100
08bb00000006030100010001:08bb0000000403010100|08bb00000006030100010001:,08bb0000000403010100
029a00000006050300050001:029a000000050503020000|08bd00000006010300010001:,08bd000000050103020000
08bc00000006040100020001:08bc0000000404010100|08bc00000006040100020001:,08bc0000000404010100
08bd00000006010300010001:08bd000000050103020000|08bd00000006010300010001:,08bd000000050103020000
08be00000006020100010001:08be0000000402010100|08be00000006020300020001:,08be000000050203020000
08be00000006020300020001:08be000000050203020000|08bf00000006010300010001:,08bf000000050103020000
029b00000006140100140001:029b0000000414010101|08c000000006020100010001:,08c00000000402010100
08bf00000006050300030001:08bf000000050503020000|08bf00000006050300030001:,08bf000000050503020000
08c000000006030100010001:08c00000000403010100|08c100000006010300010001:,08c1000000050103020000
08c000000006030100010001:08c00000000403010100|08c200000006020100010001:,08c20000000402010100
08c100000006040100020001:08c10000000404010100|08c100000006040100020001:,08c10000000404010100
08c200000006010300010001:08c2000000050103020000|08c200000006010300010001:,08c2000000050103020000
08c300000006010300010001:08c3000000050103020000|029c00000006150100150001:,029c0000000415010101
08c300000006020300020001:08c3000000050203020000|08c300000006020300020001:,08c3000000050203020000
08c400000006020100010001:08c40000000402010100|08c400000006050300030001:,08c4000000050503020000
08c400000006050300030001:08c4000000050503020000|08c500000006010300010001:,08c5000000050103020000
08c600000006020100010001:08c60000000402010100|08c500000006030100010001:,08c50000000403010100
08c500000006030100010001:08c50000000403010100|029d00000006160100160001:,029d0000000416010100
08c600000006040100020001:08c60000000404010100|08c600000006040100020001:,08c60000000404010100
08c700000006010300010001:08c7000000050103020000|08c700000006010300010001:,08c7000000050103020000
08c700000006010300010001:08c7000000050103020000|08c800000006020100010001:,08c80000000402010100
08c800000006020300020001:08c8000000050203020000|08c900000006010300010001:,08c9000000050103020000
08c800000006020300020001:08c8000000050203020000|08c900000006050300030001:,08c9000000050503020000
08ca00000006020100010001:08ca0000000402010100|029e00000006170100170001:,029e0000000417010100
08c900000006050300030001:08c9000000050503020000|08cb00000006010300010001:,08cb000000050103020000
08ca00000006030100010001:08ca0000000403010100|08ca00000006030100010001:,08ca0000000403010100
08cb00000006040100020001:08cb0000000404010100|08cc00000006020100010001:,08cc0000000402010100
08cb00000006040100020001:08cb0000000404010100|08cd00000006010300010001:,08cd000000050103020000
08cc00000006010300010001:08cc000000050103020000|08cc00000006010300010001:,08cc000000050103020000
029f000000061e01001e0001:029f000000041e010100|08ce00000006020100010001:,08ce0000000402010100
08cd00000006020300020001:08cd000000050203020000|08cd00000006020300020001:,08cd000000050203020000
08ce00000006050300030001:08ce000000050503020000|08cf00000006010300010001:,08cf000000050103020000
08ce00000006050300030001:08ce000000050503020000|08cf00000006030100010001:,08cf0000000403010100
08d000000006020100010001:08d00000000402010100|08cf00000006030100010001:,08cf0000000403010100
02a0000000061f01001f0001:02a0000000041f010100|08d000000006040100020001:,08d00000000404010100
08d000000006040100020001:08d00000000404010100|08d100000006010300010001:,08d1000000050103020000
08d100000006010300010001:08d1000000050103020000|08d200000006020100010001:,08d20000000402010100
08d100000006010300010001:08d1000000050103020000|08d200000006020300020001:,08d2000000050203020000
08d300000006010300010001:08d3000000050103020000|08d200000006020300020001:,08d2000000050203020000
08d300000006050300030001:08d3000000050503020000|08d400000006020100010001:,08d40000000402010100
08d300000006050300030001:08d3000000050503020000|02a100000006200100200001:,02a10000000420010100
08d400000006030100010001:08d40000000403010100|08d400000006030100010001:,08d40000000403010100
08d500000006010300010001:08d5000000050103020000|08d600000006020100010001:,08d60000000402010100
08d500000006040100020001:08d50000000404010100|08d500000006040100020001:,08d50000000404010100
08d600000006010300010001:08d6000000050103020000|08d700000006010300010001:,08d7000000050103020000
08d600000006010300010001:08d6000000050103020000|02a200000006210100210001:,02a20000000421010100
08d800000006020100010001:08d80000000402010100|08d700000006020300020001:,08d7000000050203020000
08d700000006020300020001:08d7000000050203020000|08d800000006050300030001:,08d8000000050503020000
08d900000006010300010001:08d9000000050103020000|08d800000006050300030001:,08d8000000050503020000
08da00000006020100010001:08da0000000402010100|08d900000006030100010001:,08d90000000403010100
08d900000006030100010001:08d90000000403010100|08db00000006010300010001:,08db000000050103020000
08da00000006040100020001:08da0000000404010100|02a300000006220100220001:,02a30000000422010100
08da00000006040100020001:08da0000000404010100|08db00000006010300010001:,08db000000050103020000
08db00000006010300010001:08db000000050103020000|08dc00000006020100010001:,08dc0000000402010100
08dd00000006010300010001:08dd000000050103020000|08dc00000006020300020001:,08dc000000050203020000
08dc00000006020300020001:08dc000000050203020000|02a400000006230100230001:,02a40000000423010100
08dd00000006050300030001:08dd000000050503020000|08de00000006020100010001:,08de0000000402010100
08dd00000006050300030001:08dd000000050503020000|08df00000006010300010001:,08df000000050103020000
08de00000006030100010001:08de0000000403010100|08de00000006030100010001:,08de0000000403010100
08df00000006040100020001:08df0000000404010100|08df00000006040100020001:,08df0000000404010100
08e000000006020100010001:08e00000000402010100|08e000000006010300010001:,08e0000000050103020000
08e000000006010300010001:08e0000000050103020000|08e100000006010300010001:,08e1000000050103020000
02a500000006240100240001:02a50000000424010100|08e100000006020300020001:,08e1000000050203020000
08e100000006020300020001:08e1000000050203020000|08e200000006020100010001:,08e20000000402010100
08e300000006010300010001:08e3000000050103020000|08e200000006050300030001:,08e2000000050503020000
08e200000006050300030001:08e2000000050503020000|08e300000006030100010001:,08e30000000403010100
08e300000006030100010001:08e30000000403010100|08e400000006020100010001:,08e40000000402010100
02a600000006250100250001:02a60000000425010100|08e500000006010300010001:,08e5000000050103020000
08e400000006040100020001:08e40000000404010100|08e400000006040100020001:,08e40000000404010100
08e500000006010300010001:08e5000000050103020000|08e500000006010300010001:,08e5000000050103020000
08e600000006020100010001:08e60000000402010100|08e600000006020300020001:,08e6000000050203020000
08e700000006010300010001:08e7000000050103020000|08e600000006020300020001:,08e6000000050203020000
08e800000006020100010001:08e80000000402010100|08e700000006050300030001:,08e7000000050503020000
08e700000006050300030001:08e7000000050503020000|02a700000006260100260001:,02a70000000426010100
08e900000006010300010001:08e9000000050103020000|08e800000006030100010001:,08e80000000403010100
08e800000006030100010001:08e80000000403010100|08ea00000006020100010001:,08ea0000000402010100
08e900000006040100020001:08e90000000404010100|08e900000006040100020001:,08e90000000404010100
02a800000006270100270001:02a80000000427010100|08ea00000006010300010001:,08ea000000050103020000
08eb00000006010300010001:08eb000000050103020000|08ea00000006010300010001:,08ea000000050103020000
08ec00000006020100010001:08ec0000000402010100|08eb00000006020300020001:,08eb000000050203020000
08eb00000006020300020001:08eb000000050203020000|08ed00000006010300010001:,08ed000000050103020000
08ec00000006050300030001:08ec000000050503020000|08ec00000006050300030001:,08ec000000050503020000
08ee00000006020100010001:08ee0000000402010100|08ed00000006030100010001:,08ed0000000403010100
08ed00000006030100010001:08ed0000000403010100|02a900000006280100280001:,02a90000000428010100
08ef00000006010300010001:08ef000000050103020000|08ee00000006040100020001:,08ee0000000404010100
08ee00000006040100020001:08ee0000000404010100|08ef00000006010300010001:,08ef000000050103020000
08ef00000006010300010001:08ef000000050103020000|08f000000006020100010001:,08f00000000402010100
08f100000006010300010001:08f1000000050103020000|08f000000006020300020001:,08f0000000050203020000
08f000000006020300020001:08f0000000050203020000|08f100000006050300030001:,08f1000000050503020000
08f100000006050300030001:08f1000000050503020000|02aa00000006290100290001:,02aa0000000429010100
08f200000006020100010001:08f20000000402010100|08f300000006010300010001:,08f3000000050103020000
08f200000006030100010001:08f20000000403010100|08f200000006030100010001:,08f20000000403010100
08f300000006040100020001:08f30000000404010100|08f300000006040100020001:,08f30000000404010100
08f400000006020100010001:08f40000000402010100|08f500000006010300010001:,08f5000000050103020000
08f400000006010300010001:08f4000000050103020000|08f400000006010300010001:,08f4000000050103020000
02ab000000062a01002a0001:02ab000000042a010100|08f500000006020300020001:,08f5000000050203020000
08f600000006020100010001:08f60000000402010100|08f500000006020300020001:,08f5000000050203020000
08f700000006010300010001:08f7000000050103020000|08f600000006050300030001:,08f6000000050503020000
08f600000006050300030001:08f6000000050503020000|08f700000006030100010001:,08f70000000403010100
08f700000006030100010001:08f70000000403010100|08f800000006020100010001:,08f80000000402010100
02ac000000062b01002b0001:02ac000000042b010100|08f900000006010300010001:,08f9000000050103020000
08f800000006040100020001:08f80000000404010100|08f800000006040100020001:,08f80000000404010100
08f900000006010300010001:08f9000000050103020000|08f900000006010300010001:,08f9000000050103020000
08fa00000006020100010001:08fa0000000402010100|08fb00000006010300010001:,08fb000000050103020000
08fa00000006020300020001:08fa000000050203020000|08fa00000006020300020001:,08fa000000050203020000
02ad000000062c01002c0001:02ad000000042c010100|08fb00000006050300030001:,08fb000000050503020000
08fb00000006050300030001:08fb000000050503020000|08fc00000006020100010001:,08fc0000000402010100
08fc00000006030100010001:08fc0000000403010100|08fc00000006030100010001:,08fc0000000403010100
08fd00000006010300010001:08fd000000050103020000|08fd00000006040100020001:,08fd0000000404010100
08fd00000006040100020001:08fd0000000404010100|08fe00000006020100010001:,08fe0000000402010100
08ff00000006010300010001:08ff000000050103020000|08fe00000006010300010001:,08fe000000050103020000
08fe00000006010300010001:08fe000000050103020000|02ae000000062d01002d0001:,02ae000000042d010100
08ff00000006020300020001:08ff000000050203020000|090000000006020100010001:,09000000000402010100
08ff00000006020300020001:08ff000000050203020000|090000000006050300030001:,0900000000050503020000
090100000006010300010001:0901000000050103020000|090000000006050300030001:,0900000000050503020000
090100000006030100010001:09010000000403010100|090200000006020100010001:,09020000000402010100
090100000006030100010001:09010000000403010100|02af000000062e01002e0001:,02af000000042e010100
090200000006040100020001:09020000000404010100|090300000006010300010001:,0903000000050103020000
090200000006040100020001:09020000000404010100|090400000006020100010001:,09040000000402010100
090300000006010300010001:0903000000050103020000|090300000006010300010001:,0903000000050103020000
090400000006020300020001:0904000000050203020000|090500000006010300010001:,0905000000050103020000
090400000006020300020001:0904000000050203020000|090600000006020100010001:,09060000000402010100
090500000006050300030001:0905000000050503020000|090500000006050300030001:,0905000000050503020000
02b0000000062f01002f0001:02b0000000042f010100|090600000006030100010001:,09060000000403010100
090600000006030100010001:09060000000403010100|090700000006010300010001:,0907000000050103020000
090800000006020100010001:09080000000402010100|090700000006040100020001:,09070000000404010100
090700000006040100020001:09070000000404010100|090900000006010300010001:,0909000000050103020000
090800000006010300010001:0908000000050103020000|02b100000006300100300001:,02b10000000430010100
090800000006010300010001:0908000000050103020000|090900000006020300020001:,0909000000050203020000
090900000006020300020001:0909000000050203020000|090a00000006020100010001:,090a0000000402010100
090a00000006050300030001:090a000000050503020000|090a00000006050300030001:,090a000000050503020000
090b00000006010300010001:090b000000050103020000|090b00000006030100010001:,090b0000000403010100
090b00000006030100010001:090b0000000403010100|090c00000006020100010001:,090c0000000402010100
000100000006000300010001:0001000000050003020000|090c00000006040100020001:,090c0000000404010100
090d00000006010300010001:090d000000050103020000|090c00000006040100020001:,090c0000000404010100
02b200000006310100310001:02b20000000431010100|090d00000006010300010001:,090d000000050103020000
090e00000006020100010001:090e0000000402010100|090d00000006010300010001:,090d000000050103020000
090e00000006020300020001:090e000000050203020000|090f00000006010300010001:,090f000000050103020000
090e00000006020300020001:090e000000050203020000|02b300000006010300010001:,02b30000000501030200b2
090f00000006050300030001:090f000000050503020000|091000000006020100010001:,09100000000402010100
090f00000006050300030001:090f000000050503020000|091100000006010300010001:,0911000000050103020000
091000000006030100010001:09100000000403010100|091000000006030100010001:,09100000000403010100
091200000006020100010001:09120000000402010100|091100000006040100020001:,09110000000404010100
091100000006040100020001:09110000000404010100|091200000006010300010001:,0912000000050103020000
091200000006010300010001:0912000000050103020000|091300000006010300010001:,0913000000050103020000
02b400000006020300020001:02b4000000050203020000|091400000006020100010001:,09140000000402010100
091300000006020300020001:0913000000050203020000|091300000006020300020001:,0913000000050203020000
091400000006050300030001:0914000000050503020000|091500000006010300010001:,0915000000050103020000
091400000006050300030001:0914000000050503020000|091500000006030100010001:,09150000000403010100
091500000006030100010001:09150000000403010100|091600000006020100010001:,09160000000402010100
02b500000006040300030001:02b5000000050403020000|091600000006040100020001:,09160000000404010100
091700000006010300010001:0917000000050103020000|091600000006040100020001:,09160000000404010100
091800000006020100010001:09180000000402010100|091700000006010300010001:,0917000000050103020000
091700000006010300010001:0917000000050103020000|091900000006010300010001:,0919000000050103020000
091800000006020300020001:0918000000050203020000|091800000006020300020001:,0918000000050203020000
091a00000006020100010001:091a0000000402010100|091900000006050300030001:,0919000000050503020000
091900000006050300030001:0919000000050503020000|02b600000006030300040001:,02b6000000050303020000
091a00000006030100010001:091a0000000403010100|091a00000006030100010001:,091a0000000403010100
091b00000006010300010001:091b000000050103020000|091c00000006020100010001:,091c0000000402010100
091b00000006040100020001:091b0000000404010100|091b00000006040100020001:,091b0000000404010100
02b700000006050300050001:02b7000000050503020000|091c00000006010300010001:,091c000000050103020000
091d00000006010300010001:091d000000050103020000|091c00000006010300010001:,091c000000050103020000
091e00000006020100010001:091e0000000402010100|091d00000006020300020001:,091d000000050203020000
091d00000006020300020001:091d000000050203020000|091f00000006010300010001:,091f000000050103020000
091e00000006050300030001:091e000000050503020000|091e00000006050300030001:,091e000000050503020000
091f00000006030100010001:091f0000000403010100|091f00000006030100010001:,091f0000000403010100
092000000006020100010001:09200000000402010100|02b800000006140100140001:,02b80000000414010101
092000000006040100020001:09200000000404010100|092100000006010300010001:,0921000000050103020000
092000000006040100020001:09200000000404010100|092100000006010300010001:,0921000000050103020000
092200000006020100010001:09220000000402010100|092100000006010300010001:,0921000000050103020000
092200000006020300020001:0922000000050203020000|092200000006020300020001:,0922000000050203020000
092300000006010300010001:0923000000050103020000|092300000006050300030001:,0923000000050503020000
092400000006020100010001:09240000000402010100|02b900000006150100150001:,02b90000000415010101
092300000006050300030001:0923000000050503020000|092500000006010300010001:,0925000000050103020000
092400000006030100010001:09240000000403010100|092400000006030100010001:,09240000000403010100
092500000006040100020001:09250000000404010100|092500000006040100020001:,09250000000404010100
092600000006020100010001:09260000000402010100|092600000006010300010001:,0926000000050103020000
092600000006010300010001:0926000000050103020000|092700000006010300010001:,0927000000050103020000
02ba00000006160100160001:02ba0000000416010100|092800000006020100010001:,09280000000402010100
092700000006020300020001:0927000000050203020000|092700000006020300020001:,0927000000050203020000
092900000006010300010001:0929000000050103020000|092800000006050300030001:,0928000000050503020000
092800000006050300030001:0928000000050503020000|092a00000006020100010001:,092a0000000402010100
092900000006030100010001:09290000000403010100|092900000006030100010001:,09290000000403010100
02bb00000006170100170001:02bb0000000417010100|092b00000006010300010001:,092b000000050103020000
092a00000006040100020001:092a0000000404010100|092a00000006040100020001:,092a0000000404010100
092c00000006020100010001:092c0000000402010100|092b00000006010300010001:,092b000000050103020000
092b00000006010300010001:092b000000050103020000|092d00000006010300010001:,092d000000050103020000
092c00000006020300020001:092c000000050203020000|092c00000006020300020001:,092c000000050203020000
092e00000006020100010001:092e0000000402010100|092d00000006050300030001:,092d000000050503020000
092d00000006050300030001:092d000000050503020000|02bc000000061e01001e0001:,02bc000000041e010100
092f00000006010300010001:092f000000050103020000|092e00000006030100010001:,092e0000000403010100
092e00000006030100010001:092e0000000403010100|093000000006020100010001:,09300000000402010100
092f00000006040100020001:092f0000000404010100|092f00000006040100020001:,092f0000000404010100
093100000006010300010001:0931000000050103020000|093000000006010300010001:,0930000000050103020000
093000000006010300010001:0930000000050103020000|02bd000000061f01001f0001:,02bd000000041f010100
093200000006020100010001:09320000000402010100|093100000006020300020001:,0931000000050203020000
093100000006020300020001:0931000000050203020000|093300000006010300010001:,0933000000050103020000
093200000006050300030001:0932000000050503020000|093200000006050300030001:,0932000000050503020000
093400000006020100010001:09340000000402010100|093300000006030100010001:,09330000000403010100
093300000006030100010001:09330000000403010100|02be00000006200100200001:,02be0000000420010100
093400000006040100020001:09340000000404010100|093400000006040100020001:,09340000000404010100
093500000006010300010001:0935000000050103020000|093600000006020100010001:,09360000000402010100
093500000006010300010001:0935000000050103020000|093500000006010300010001:,0935000000050103020000
093700000006010300010001:0937000000050103020000|093600000006020300020001:,0936000000050203020000
093600000006020300020001:0936000000050203020000|02bf00000006210100210001:,02bf0000000421010100
093700000006050300030001:0937000000050503020000|093700000006050300030001:,0937000000050503020000
093800000006020100010001:09380000000402010100|093900000006010300010001:,0939000000050103020000
093800000006030100010001:09380000000403010100|093800000006030100010001:,09380000000403010100
093a00000006020100010001:093a0000000402010100|093900000006040100020001:,09390000000404010100
093900000006040100020001:09390000000404010100|093b00000006010300010001:,093b000000050103020000
093a00000006010300010001:093a000000050103020000|093a00000006010300010001:,093a000000050103020000
02c000000006220100220001:02c00000000422010100|093b00000006020300020001:,093b000000050203020000
093b00000006020300020001:093b000000050203020000|093c00000006020100010001:,093c0000000402010100
093d00000006010300010001:093d000000050103020000|093c00000006050300030001:,093c000000050503020000
093c00000006050300030001:093c000000050503020000|093d00000006030100010001:,093d0000000403010100
093d00000006030100010001:093d0000000403010100|093e00000006020100010001:,093e0000000402010100
02c100000006230100230001:02c10000000423010100|093f00000006010300010001:,093f000000050103020000
093e00000006040100020001:093e0000000404010100|093e00000006040100020001:,093e0000000404010100
000100000006000300010001:0001000000050003020000|094000000006020100010001:,09400000000402010100
093f00000006010300010001:093f000000050103020000|093f00000006010300010001:,093f000000050103020000
094100000006010300010001:0941000000050103020000|094000000006020300020001:,0940000000050203020000
094000000006020300020001:0940000000050203020000|02c200000006240100240001:,02c20000000424010100
094100000006050300030001:0941000000050503020000|094200000006020100010001:,09420000000402010100
094100000006050300030001:0941000000050503020000|094300000006010300010001:,0943000000050103020000
094200000006030100010001:09420000000403010100|094200000006030100010001:,09420000000403010100
094300000006040100020001:09430000000404010100|094400000006020100010001:,09440000000402010100
094300000006040100020001:09430000000404010100|094500000006010300010001:,0945000000050103020000
094400000006010300010001:0944000000050103020000|094400000006010300010001:,0944000000050103020000
02c300000006250100250001:02c30000000425010100|094600000006020100010001:,09460000000402010100
094500000006020300020001:0945000000050203020000|094500000006020300020001:,0945000000050203020000
094700000006010300010001:0947000000050103020000|094600000006050300030001:,0946000000050503020000
094600000006050300030001:0946000000050503020000|094700000006030100010001:,09470000000403010100
094700000006030100010001:09470000000403010100|094800000006020100010001:,09480000000402010100
02c400000006260100260001:02c40000000426010100|094900000006010300010001:,0949000000050103020000
094800000006040100020001:09480000000404010100|094800000006040100020001:,09480000000404010100
094a00000006020100010001:094a0000000402010100|094900000006010300010001:,0949000000050103020000
094900000006010300010001:0949000000050103020000|094a00000006020300020001:,094a000000050203020000
094a00000006020300020001:094a000000050203020000|094b00000006010300010001:,094b000000050103020000
094b00000006050300030001:094b000000050503020000|094c00000006020100010001:,094c0000000402010100
094b00000006050300030001:094b000000050503020000|02c500000006270100270001:,02c50000000427010100
094d00000006010300010001:094d000000050103020000|094c00000006030100010001:,094c0000000403010100
094c00000006030100010001:094c0000000403010100|094e00000006020100010001:,094e0000000402010100
094d00000006040100020001:094d0000000404010100|094d00000006040100020001:,094d0000000404010100
02c600000006280100280001:02c60000000428010100|094e00000006010300010001:,094e000000050103020000
094f00000006010300010001:094f000000050103020000|094e00000006010300010001:,094e000000050103020000
094f00000006020300020001:094f000000050203020000|094f00000006020300020001:,094f000000050203020000
095000000006020100010001:09500000000402010100|095100000006010300010001:,0951000000050103020000
095000000006050300030001:0950000000050503020000|095000000006050300030001:,0950000000050503020000
095100000006030100010001:09510000000403010100|095200000006020100010001:,09520000000402010100
095100000006030100010001:09510000000403010100|02c700000006290100290001:,02c70000000429010100
095200000006040100020001:09520000000404010100|095300000006010300010001:,0953000000050103020000
095200000006040100020001:09520000000404010100|095300000006010300010001:,0953000000050103020000
095300000006010300010001:0953000000050103020000|095400000006020100010001:,09540000000402010100
095400000006020300020001:0954000000050203020000|095500000006010300010001:,0955000000050103020000
095400000006020300020001:0954000000050203020000|02c8000000062a01002a0001:,02c8000000042a010100
095500000006050300030001:0955000000050503020000|095600000006020100010001:,09560000000402010100
095500000006050300030001:0955000000050503020000|095600000006030100010001:,09560000000403010100
095700000006010300010001:0957000000050103020000|095600000006030100010001:,09560000000403010100
095800000006020100010001:09580000000402010100|095700000006040100020001:,09570000000404010100
095700000006040100020001:09570000000404010100|095800000006010300010001:,0958000000050103020000
095800000006010300010001:0958000000050103020000|095900000006010300010001:,0959000000050103020000
02c9000000062b01002b0001:02c9000000042b010100|095a00000006020100010001:,095a0000000402010100
095900000006020300020001:0959000000050203020000|095900000006020300020001:,0959000000050203020000
095a00000006050300030001:095a000000050503020000|095b00000006010300010001:,095b000000050103020000
095a00000006050300030001:095a000000050503020000|095c00000006020100010001:,095c0000000402010100
02ca000000062c01002c0001:02ca000000042c010100|095b00000006030100010001:,095b0000000403010100
095b00000006030100010001:095b0000000403010100|095c00000006040100020001:,095c0000000404010100
095c00000006040100020001:095c0000000404010100|095d00000006010300010001:,095d000000050103020000
095d00000006010300010001:095d000000050103020000|095d00000006010300010001:,095d000000050103020000
095e00000006020100010001:095e0000000402010100|095f00000006010300010001:,095f000000050103020000
095e00000006020300020001:095e000000050203020000|095e00000006020300020001:,095e000000050203020000
02cb000000062d01002d0001:02cb000000042d010100|095f00000006050300030001:,095f000000050503020000
096000000006020100010001:09600000000402010100|095f00000006050300030001:,095f000000050503020000
096000000006030100010001:09600000000403010100|096000000006030100010001:,09600000000403010100
096100000006010300010001:0961000000050103020000|096200000006020100010001:,09620000000402010100
096100000006040100020001:09610000000404010100|096100000006040100020001:,09610000000404010100
02cc000000062e01002e0001:02cc000000042e010100|096300000006010300010001:,0963000000050103020000
