source_text,target_text
0f4000000006020100010001:0f400000000402010100|046a00000006050300050001:,046a000000050503020000
0f9800000006010300010001:0f98000000050103020000|0f4100000006010300010001:,0f41000000050103020000
0f3c00000006030100010001:0f3c0000000403010100|0f9900000006020300020001:,0f99000000050203020000
0f9a00000006050300030001:0f9a000000050503020000|0f4200000006020100010001:,0f420000000402010100
0f3d00000006040100020001:0f3d0000000404010100|046b00000006140100140001:,046b0000000414010101
0f9b00000006030100010001:0f9b0000000403010100|0f3e00000006010300010001:,0f3e000000050103020000
0f4300000006010300010001:0f43000000050103020000|0f9c00000006040100020001:,0f9c0000000404010100
0f3f00000006020300020001:0f3f000000050203020000|0f4400000006020100010001:,0f440000000402010100
0f9d00000006010300010001:0f9d000000050103020000|0f4500000006010300010001:,0f45000000050103020000
0f4000000006050300030001:0f40000000050503020000|0f9e00000006020300020001:,0f9e000000050203020000
0f4100000006030100010001:0f410000000403010100|0f4600000006020100010001:,0f460000000402010100
000100000006000300010001:0001000000050003020000|0f4200000006040100020001:,0f420000000404010100
046c00000006150100150001:046c0000000415010101|0f4700000006010300010001:,0f47000000050103020000
0f9f00000006050300030001:0f9f000000050503020000|0f4300000006010300010001:,0f43000000050103020000
0f4800000006020100010001:0f480000000402010100|0fa000000006030100010001:,0fa00000000403010100
0f4900000006010300010001:0f49000000050103020000|0f4400000006020300020001:,0f44000000050203020000
0fa100000006040100020001:0fa10000000404010100|0f4500000006050300030001:,0f45000000050503020000
0f4a00000006020100010001:0f4a0000000402010100|0fa200000006010300010001:,0fa2000000050103020000
046d00000006160100160001:046d0000000416010100|0f4600000006030100010001:,0f460000000403010100
0f4b00000006010300010001:0f4b000000050103020000|0fa300000006020300020001:,0fa3000000050203020000
0f4700000006040100020001:0f470000000404010100|0f4c00000006020100010001:,0f4c0000000402010100
0fa400000006050300030001:0fa4000000050503020000|0fa500000006030100010001:,0fa50000000403010100
0f4800000006010300010001:0f48000000050103020000|0f4d00000006010300010001:,0f4d000000050103020000
0fa600000006040100020001:0fa60000000404010100|0f4900000006020300020001:,0f49000000050203020000
046e00000006170100170001:046e0000000417010100|0f4e00000006020100010001:,0f4e0000000402010100
0fa700000006010300010001:0fa7000000050103020000|0f4f00000006010300010001:,0f4f000000050103020000
0f4a00000006050300030001:0f4a000000050503020000|0fa800000006020300020001:,0fa8000000050203020000
0f5000000006020100010001:0f500000000402010100|0f4b00000006030100010001:,0f4b0000000403010100
0fa900000006050300030001:0fa9000000050503020000|0f4c00000006040100020001:,0f4c0000000404010100
0f5100000006010300010001:0f51000000050103020000|046f000000061e01001e0001:,046f000000041e010100
0faa00000006030100010001:0faa0000000403010100|0f5200000006020100010001:,0f520000000402010100
0f4d00000006010300010001:0f4d000000050103020000|0fab00000006040100020001:,0fab0000000404010100
0f4e00000006020300020001:0f4e000000050203020000|0f5300000006010300010001:,0f53000000050103020000
0fac00000006010300010001:0fac000000050103020000|0f4f00000006050300030001:,0f4f000000050503020000
0f5400000006020100010001:0f540000000402010100|0fad00000006020300020001:,0fad000000050203020000
0470000000061f01001f0001:0470000000041f010100|0f5500000006010300010001:,0f55000000050103020000
0f5000000006030100010001:0f500000000403010100|0fae00000006050300030001:,0fae000000050503020000
0f5100000006040100020001:0f510000000404010100|0f5600000006020100010001:,0f560000000402010100
0faf00000006030100010001:0faf0000000403010100|0f5700000006010300010001:,0f57000000050103020000
0f5200000006010300010001:0f52000000050103020000|047100000006200100200001:,04710000000420010100
0fb000000006040100020001:0fb00000000404010100|0f5300000006020300020001:,0f53000000050203020000
0f5800000006020100010001:0f580000000402010100|0fb100000006010300010001:,0fb1000000050103020000
0f5900000006010300010001:0f59000000050103020000|0f5400000006050300030001:,0f54000000050503020000
0fb200000006020300020001:0fb2000000050203020000|0f5500000006030100010001:,0f550000000403010100
0f5a00000006020100010001:0f5a0000000402010100|0fb300000006050300030001:,0fb3000000050503020000
0f5b00000006010300010001:0f5b000000050103020000|0f5600000006040100020001:,0f560000000404010100
047200000006210100210001:04720000000421010100|0fb400000006030100010001:,0fb40000000403010100
0f5c00000006020100010001:0f5c0000000402010100|0f5700000006010300010001:,0f57000000050103020000
0fb500000006040100020001:0fb50000000404010100|0f5d00000006010300010001:,0f5d000000050103020000
0f5800000006020300020001:0f58000000050203020000|0fb600000006010300010001:,0fb6000000050103020000
0f5e00000006020100010001:0f5e0000000402010100|0f5900000006050300030001:,0f59000000050503020000
0fb700000006020300020001:0fb7000000050203020000|047300000006220100220001:,04730000000422010100
0f5a00000006030100010001:0f5a0000000403010100|0f5f00000006010300010001:,0f5f000000050103020000
0fb800000006050300030001:0fb8000000050503020000|0f5b00000006040100020001:,0f5b0000000404010100
0f6000000006020100010001:0f600000000402010100|0fb900000006030100010001:,0fb90000000403010100
0f6100000006010300010001:0f61000000050103020000|0f5c00000006010300010001:,0f5c000000050103020000
0fba00000006040100020001:0fba0000000404010100|047400000006230100230001:,04740000000423010100
0f5d00000006020300020001:0f5d000000050203020000|0f6200000006020100010001:,0f620000000402010100
0fbb00000006010300010001:0fbb000000050103020000|0f5e00000006050300030001:,0f5e000000050503020000
0f6300000006010300010001:0f63000000050103020000|0fbc00000006020300020001:,0fbc000000050203020000
0f6400000006020100010001:0f640000000402010100|0f5f00000006030100010001:,0f5f0000000403010100
0fbd00000006050300030001:0fbd000000050503020000|0f6500000006010300010001:,0f65000000050103020000
0f6000000006040100020001:0f600000000404010100|0fbe00000006030100010001:,0fbe0000000403010100
047500000006240100240001:04750000000424010100|0f6600000006020100010001:,0f660000000402010100
0f6100000006010300010001:0f61000000050103020000|0fbf00000006040100020001:,0fbf0000000404010100
0fc000000006010300010001:0fc0000000050103020000|0f6200000006020300020001:,0f62000000050203020000
0f6700000006010300010001:0f67000000050103020000|0fc100000006020300020001:,0fc1000000050203020000
0f6300000006050300030001:0f63000000050503020000|0f6800000006020100010001:,0f680000000402010100
047600000006250100250001:04760000000425010100|0fc200000006050300030001:,0fc2000000050503020000
0f6400000006030100010001:0f640000000403010100|0f6900000006010300010001:,0f69000000050103020000
0fc300000006030100010001:0fc30000000403010100|0f6500000006040100020001:,0f650000000404010100
0f6a00000006020100010001:0f6a0000000402010100|0fc400000006040100020001:,0fc40000000404010100
0f6600000006010300010001:0f66000000050103020000|0f6b00000006010300010001:,0f6b000000050103020000
0fc500000006010300010001:0fc5000000050103020000|0f6700000006020300020001:,0f67000000050203020000
0f6c00000006020100010001:0f6c0000000402010100|047700000006260100260001:,04770000000426010100
0fc600000006020300020001:0fc6000000050203020000|0f6d00000006010300010001:,0f6d000000050103020000
0f6800000006050300030001:0f68000000050503020000|0fc700000006050300030001:,0fc7000000050503020000
0f6e00000006020100010001:0f6e0000000402010100|0f6900000006030100010001:,0f690000000403010100
0fc800000006030100010001:0fc80000000403010100|0f6f00000006010300010001:,0f6f000000050103020000
0f6a00000006040100020001:0f6a0000000404010100|047800000006270100270001:,04780000000427010100
0fc900000006040100020001:0fc90000000404010100|0f7000000006020100010001:,0f700000000402010100
0f6b00000006010300010001:0f6b000000050103020000|0fca00000006010300010001:,0fca000000050103020000
0fcb00000006020300020001:0fcb000000050203020000|0f7100000006010300010001:,0f71000000050103020000
0f6c00000006020300020001:0f6c000000050203020000|0fcc00000006050300030001:,0fcc000000050503020000
0f7200000006020100010001:0f720000000402010100|0f6d00000006050300030001:,0f6d000000050503020000
0fcd00000006030100010001:0fcd0000000403010100|047900000006280100280001:,04790000000428010100
0fce00000006040100020001:0fce0000000404010100|0f6e00000006030100010001:,0f6e0000000403010100
0f7300000006010300010001:0f73000000050103020000|0fcf00000006010300010001:,0fcf000000050103020000
0f7400000006020100010001:0f740000000402010100|0f6f00000006040100020001:,0f6f0000000404010100
0fd000000006020300020001:0fd0000000050203020000|0fd100000006050300030001:,0fd1000000050503020000
0f7000000006010300010001:0f70000000050103020000|0f7500000006010300010001:,0f75000000050103020000
0fd200000006030100010001:0fd20000000403010100|047a00000006290100290001:,047a0000000429010100
0f7100000006020300020001:0f71000000050203020000|0f7600000006020100010001:,0f760000000402010100
0fd300000006040100020001:0fd30000000404010100|0f7200000006050300030001:,0f72000000050503020000
0f7700000006010300010001:0f77000000050103020000|0fd400000006010300010001:,0fd4000000050103020000
0f7800000006020100010001:0f780000000402010100|0f7300000006030100010001:,0f730000000403010100
0fd500000006020300020001:0fd5000000050203020000|0f7400000006040100020001:,0f740000000404010100
0f7900000006010300010001:0f79000000050103020000|0fd600000006050300030001:,0fd6000000050503020000
047b000000062a01002a0001:047b000000042a010100|0f7a00000006020100010001:,0f7a0000000402010100
0f7500000006010300010001:0f75000000050103020000|0fd700000006030100010001:,0fd70000000403010100
0f7600000006020300020001:0f76000000050203020000|0f7b00000006010300010001:,0f7b000000050103020000
0fd800000006040100020001:0fd80000000404010100|0f7c00000006020100010001:,0f7c0000000402010100
0f7700000006050300030001:0f77000000050503020000|0fd900000006010300010001:,0fd9000000050103020000
047c000000062b01002b0001:047c000000042b010100|0f7d00000006010300010001:,0f7d000000050103020000
0f7800000006030100010001:0f780000000403010100|0fda00000006020300020001:,0fda000000050203020000
0f7e00000006020100010001:0f7e0000000402010100|0f7900000006040100020001:,0f790000000404010100
0fdb00000006050300030001:0fdb000000050503020000|0f7f00000006010300010001:,0f7f000000050103020000
0f7a00000006010300010001:0f7a000000050103020000|0fdc00000006030100010001:,0fdc0000000403010100
0f7b00000006020300020001:0f7b000000050203020000|0f8000000006020100010001:,0f800000000402010100
0fdd00000006040100020001:0fdd0000000404010100|047d000000062c01002c0001:,047d000000042c010100
0f7c00000006050300030001:0f7c000000050503020000|0f8100000006010300010001:,0f81000000050103020000
0fde00000006010300010001:0fde000000050103020000|0f7d00000006030100010001:,0f7d0000000403010100
0fdf00000006020300020001:0fdf000000050203020000|0f8200000006020100010001:,0f820000000402010100
0f7e00000006040100020001:0f7e0000000404010100|0fe000000006050300030001:,0fe0000000050503020000
0f8300000006010300010001:0f83000000050103020000|047e000000062d01002d0001:,047e000000042d010100
0fe100000006030100010001:0fe10000000403010100|0f7f00000006010300010001:,0f7f000000050103020000
0f8400000006020100010001:0f840000000402010100|0fe200000006040100020001:,0fe20000000404010100
0f8000000006020300020001:0f80000000050203020000|0f8500000006010300010001:,0f85000000050103020000
0fe300000006010300010001:0fe3000000050103020000|0f8100000006050300030001:,0f81000000050503020000
0f8600000006020100010001:0f860000000402010100|0fe400000006020300020001:,0fe4000000050203020000
0f8200000006030100010001:0f820000000403010100|047f000000062e01002e0001:,047f000000042e010100
0f8700000006010300010001:0f87000000050103020000|0fe500000006050300030001:,0fe5000000050503020000
0f8300000006040100020001:0f830000000404010100|0f8800000006020100010001:,0f880000000402010100
0fe600000006030100010001:0fe60000000403010100|0f8400000006010300010001:,0f84000000050103020000
0f8900000006010300010001:0f89000000050103020000|0fe700000006040100020001:,0fe70000000404010100
0f8500000006020300020001:0f85000000050203020000|0480000000062f01002f0001:,0480000000042f010100
0f8a00000006020100010001:0f8a0000000402010100|0f8600000006050300030001:,0f86000000050503020000
0fe800000006010300010001:0fe8000000050103020000|0f8b00000006010300010001:,0f8b000000050103020000
0fe900000006020300020001:0fe9000000050203020000|0f8700000006030100010001:,0f870000000403010100
0f8c00000006020100010001:0f8c0000000402010100|0fea00000006050300030001:,0fea000000050503020000
0f8800000006040100020001:0f880000000404010100|048100000006300100300001:,04810000000430010100
0f8d00000006010300010001:0f8d000000050103020000|0feb00000006030100010001:,0feb0000000403010100
0f8900000006010300010001:0f89000000050103020000|0f8e00000006020100010001:,0f8e0000000402010100
0fec00000006040100020001:0fec0000000404010100|0f8a00000006020300020001:,0f8a000000050203020000
0f8f00000006010300010001:0f8f000000050103020000|0fed00000006010300010001:,0fed000000050103020000
0f8b00000006050300030001:0f8b000000050503020000|0f9000000006020100010001:,0f900000000402010100
0f8c00000006030100010001:0f8c0000000403010100|0fee00000006020300020001:,0fee000000050203020000
048200000006310100310001:04820000000431010100|0f9100000006010300010001:,0f91000000050103020000
0f8d00000006040100020001:0f8d0000000404010100|0fef00000006050300030001:,0fef000000050503020000
0f9200000006020100010001:0f920000000402010100|0ff000000006030100010001:,0ff00000000403010100
0f8e00000006010300010001:0f8e000000050103020000|0f9300000006010300010001:,0f93000000050103020000
0f8f00000006020300020001:0f8f000000050203020000|0ff100000006040100020001:,0ff10000000404010100
0f9400000006020100010001:0f940000000402010100|048300000006010300010001:,0483000000050103020182
0f9000000006050300030001:0f90000000050503020000|0ff200000006010300010001:,0ff2000000050103020000
0f9500000006010300010001:0f95000000050103020000|0ff300000006020300020001:,0ff3000000050203020000
0f9100000006030100010001:0f910000000403010100|0f9600000006020100010001:,0f960000000402010100
0f9200000006040100020001:0f920000000404010100|0ff400000006050300030001:,0ff4000000050503020000
0f9700000006010300010001:0f97000000050103020000|048400000006020300020001:,0484000000050203020000
0ff500000006030100010001:0ff50000000403010100|0f9300000006010300010001:,0f93000000050103020000
0f9800000006020100010001:0f980000000402010100|0f9400000006020300020001:,0f94000000050203020000
0ff600000006040100020001:0ff60000000404010100|0f9900000006010300010001:,0f99000000050103020000
0ff700000006010300010001:0ff7000000050103020000|0f9500000006050300030001:,0f95000000050503020000
0f9a00000006020100010001:0f9a0000000402010100|048500000006040300030001:,0485000000050403020007
0ff800000006020300020001:0ff8000000050203020000|0f9600000006030100010001:,0f960000000403010100
0f9b00000006010300010001:0f9b000000050103020000|0f9700000006040100020001:,0f970000000404010100
0ff900000006050300030001:0ff9000000050503020000|0f9c00000006020100010001:,0f9c0000000402010100
0ffa00000006030100010001:0ffa0000000403010100|0f9800000006010300010001:,0f98000000050103020000
0f9d00000006010300010001:0f9d000000050103020000|0f9900000006020300020001:,0f99000000050203020000
0ffb00000006040100020001:0ffb0000000404010100|0f9e00000006020100010001:,0f9e0000000402010100
048600000006030300040001:0486000000050303020018|0ffc00000006010300010001:,0ffc000000050103020000
0f9a00000006050300030001:0f9a000000050503020000|0f9f00000006010300010001:,0f9f000000050103020000
0ffd00000006020300020001:0ffd000000050203020000|0f9b00000006030100010001:,0f9b0000000403010100
0fa000000006020100010001:0fa00000000402010100|0ffe00000006050300030001:,0ffe000000050503020000
0f9c00000006040100020001:0f9c0000000404010100|0fa100000006010300010001:,0fa1000000050103020000
048700000006050300050001:0487000000050503020000|0f9d00000006010300010001:,0f9d000000050103020000
0fff00000006030100010001:0fff0000000403010100|0fa200000006020100010001:,0fa20000000402010100
0f9e00000006020300020001:0f9e000000050203020000|100000000006040100020001:,10000000000404010100
0fa300000006010300010001:0fa3000000050103020000|100100000006010300010001:,1001000000050103020000
0f9f00000006050300030001:0f9f000000050503020000|0fa400000006020100010001:,0fa40000000402010100
048800000006140100140001:04880000000414010101|100200000006020300020001:,1002000000050203020000
0fa000000006030100010001:0fa00000000403010100|0fa500000006010300010001:,0fa5000000050103020000
100300000006050300030001:1003000000050503020000|0fa100000006040100020001:,0fa10000000404010100
0fa600000006020100010001:0fa60000000402010100|100400000006030100010001:,10040000000403010100
0fa200000006010300010001:0fa2000000050103020000|0fa700000006010300010001:,0fa7000000050103020000
100500000006040100020001:10050000000404010100|0fa300000006020300020001:,0fa3000000050203020000
0fa800000006020100010001:0fa80000000402010100|100600000006010300010001:,1006000000050103020000
048900000006150100150001:04890000000415010101|0fa400000006050300030001:,0fa4000000050503020000
100700000006020300020001:1007000000050203020000|0fa900000006010300010001:,0fa9000000050103020000
100800000006050300030001:1008000000050503020000|0fa500000006030100010001:,0fa50000000403010100
0faa00000006020100010001:0faa0000000402010100|100900000006030100010001:,10090000000403010100
0fa600000006040100020001:0fa60000000404010100|0fab00000006010300010001:,0fab000000050103020000
048a00000006160100160001:048a0000000416010100|100a00000006040100020001:,100a0000000404010100
0fa700000006010300010001:0fa7000000050103020000|100b00000006010300010001:,100b000000050103020000
0fac00000006020100010001:0fac0000000402010100|0fa800000006020300020001:,0fa8000000050203020000
100c00000006020300020001:100c000000050203020000|0fad00000006010300010001:,0fad000000050103020000
0fa900000006050300030001:0fa9000000050503020000|100d00000006050300030001:,100d000000050503020000
0fae00000006020100010001:0fae0000000402010100|0faa00000006030100010001:,0faa0000000403010100
100e00000006030100010001:100e0000000403010100|048b00000006170100170001:,048b0000000417010100
0faf00000006010300010001:0faf000000050103020000|100f00000006040100020001:,100f0000000404010100
0fab00000006040100020001:0fab0000000404010100|101000000006010300010001:,1010000000050103020000
0fb000000006020100010001:0fb00000000402010100|0fac00000006010300010001:,0fac000000050103020000
101100000006020300020001:1011000000050203020000|0fb100000006010300010001:,0fb1000000050103020000
101200000006050300030001:1012000000050503020000|0fad00000006020300020001:,0fad000000050203020000
048c000000061e01001e0001:048c000000041e010100|101300000006030100010001:,10130000000403010100
0fb200000006020100010001:0fb20000000402010100|0fae00000006050300030001:,0fae000000050503020000
101400000006040100020001:10140000000404010100|0fb300000006010300010001:,0fb3000000050103020000
101500000006010300010001:1015000000050103020000|0faf00000006030100010001:,0faf0000000403010100
101600000006020300020001:1016000000050203020000|0fb400000006020100010001:,0fb40000000402010100
0fb000000006040100020001:0fb00000000404010100|101700000006050300030001:,1017000000050503020000
0fb500000006010300010001:0fb5000000050103020000|101800000006030100010001:,10180000000403010100
0fb100000006010300010001:0fb1000000050103020000|048d000000061f01001f0001:,048d000000041f010100
101900000006040100020001:10190000000404010100|0fb600000006020100010001:,0fb60000000402010100
0fb200000006020300020001:0fb2000000050203020000|101a00000006010300010001:,101a000000050103020000
0fb700000006010300010001:0fb7000000050103020000|101b00000006020300020001:,101b000000050203020000
0fb300000006050300030001:0fb3000000050503020000|0fb800000006020100010001:,0fb80000000402010100
101c00000006050300030001:101c000000050503020000|0fb400000006030100010001:,0fb40000000403010100
048e00000006200100200001:048e0000000420010100|0fb900000006010300010001:,0fb9000000050103020000
101d00000006030100010001:101d0000000403010100|0fb500000006040100020001:,0fb50000000404010100
101e00000006040100020001:101e0000000404010100|0fba00000006020100010001:,0fba0000000402010100
0fb600000006010300010001:0fb6000000050103020000|101f00000006010300010001:,101f000000050103020000
0fbb00000006010300010001:0fbb000000050103020000|102000000006020300020001:,1020000000050203020000
0fb700000006020300020001:0fb7000000050203020000|102100000006050300030001:,1021000000050503020000
0fb800000006050300030001:0fb8000000050503020000|048f00000006210100210001:,048f0000000421010100
0fbc00000006020100010001:0fbc0000000402010100|102200000006030100010001:,10220000000403010100
0fb900000006030100010001:0fb90000000403010100|0fbd00000006010300010001:,0fbd000000050103020000
102300000006040100020001:10230000000404010100|0fba00000006040100020001:,0fba0000000404010100
0fbe00000006020100010001:0fbe0000000402010100|102400000006010300010001:,1024000000050103020000
102500000006020300020001:1025000000050203020000|0fbb00000006010300010001:,0fbb000000050103020000
0fbf00000006010300010001:0fbf000000050103020000|000100000006000300050001:,0001000000050003020000
102600000006050300030001:1026000000050503020000|049000000006220100220001:,04900000000422010100
0fc000000006020100010001:0fc00000000402010100|0fbc00000006020300020001:,0fbc000000050203020000
102700000006030100010001:10270000000403010100|102800000006040100020001:,10280000000404010100
0fbd00000006050300030001:0fbd000000050503020000|0fc100000006010300010001:,0fc1000000050103020000
102900000006010300010001:1029000000050103020000|0fbe00000006030100010001:,0fbe0000000403010100
0fc200000006020100010001:0fc20000000402010100|049100000006230100230001:,04910000000423010100
102a00000006020300020001:102a000000050203020000|0fbf00000006040100020001:,0fbf0000000404010100
0fc300000006010300010001:0fc3000000050103020000|102b00000006050300030001:,102b000000050503020000
0fc000000006010300010001:0fc0000000050103020000|0fc400000006020100010001:,0fc40000000402010100
102c00000006030100010001:102c0000000403010100|0fc100000006020300020001:,0fc1000000050203020000
0fc500000006010300010001:0fc5000000050103020000|102d00000006040100020001:,102d0000000404010100
0fc200000006050300030001:0fc2000000050503020000|0fc600000006020100010001:,0fc60000000402010100
049200000006240100240001:04920000000424010100|102e00000006010300010001:,102e000000050103020000
0fc300000006030100010001:0fc30000000403010100|0fc700000006010300010001:,0fc7000000050103020000
102f00000006020300020001:102f000000050203020000|0fc400000006040100020001:,0fc40000000404010100
0fc800000006020100010001:0fc80000000402010100|103000000006050300030001:,1030000000050503020000
0fc500000006010300010001:0fc5000000050103020000|049300000006250100250001:,04930000000425010100
0fc900000006010300010001:0fc9000000050103020000|103100000006030100010001:,10310000000403010100
0fca00000006020100010001:0fca0000000402010100|0fc600000006020300020001:,0fc6000000050203020000
103200000006040100020001:10320000000404010100|0fcb00000006010300010001:,0fcb000000050103020000
0fc700000006050300030001:0fc7000000050503020000|103300000006010300010001:,1033000000050103020000
0fc800000006030100010001:0fc80000000403010100|0fcc00000006020100010001:,0fcc0000000402010100
049400000006260100260001:04940000000426010100|103400000006020300020001:,1034000000050203020000
0fc900000006040100020001:0fc90000000404010100|0fcd00000006010300010001:,0fcd000000050103020000
103500000006050300030001:1035000000050503020000|0fce00000006020100010001:,0fce0000000402010100
0fca00000006010300010001:0fca000000050103020000|103600000006030100010001:,10360000000403010100
0fcb00000006020300020001:0fcb000000050203020000|0fcf00000006010300010001:,0fcf000000050103020000
049500000006270100270001:04950000000427010100|103700000006040100020001:,10370000000404010100
0fd000000006020100010001:0fd00000000402010100|0fcc00000006050300030001:,0fcc000000050503020000
103800000006010300010001:1038000000050103020000|0fd100000006010300010001:,0fd1000000050103020000
0fcd00000006030100010001:0fcd0000000403010100|103900000006020300020001:,1039000000050203020000
0fce00000006040100020001:0fce0000000404010100|0fd200000006020100010001:,0fd20000000402010100
103a00000006050300030001:103a000000050503020000|0fcf00000006010300010001:,0fcf000000050103020000
0fd300000006010300010001:0fd3000000050103020000|049600000006280100280001:,04960000000428010100
103b00000006030100010001:103b0000000403010100|0fd000000006020300020001:,0fd0000000050203020000
0fd400000006020100010001:0fd40000000402010100|103c00000006040100020001:,103c0000000404010100
0fd100000006050300030001:0fd1000000050503020000|0fd500000006010300010001:,0fd5000000050103020000
103d00000006010300010001:103d000000050103020000|0fd200000006030100010001:,0fd20000000403010100
0fd600000006020100010001:0fd60000000402010100|049700000006290100290001:,04970000000429010100
103e00000006020300020001:103e000000050203020000|0fd300000006040100020001:,0fd30000000404010100
0fd700000006010300010001:0fd7000000050103020000|103f00000006050300030001:,103f000000050503020000
0fd400000006010300010001:0fd4000000050103020000|0fd800000006020100010001:,0fd80000000402010100
104000000006030100010001:10400000000403010100|0fd500000006020300020001:,0fd5000000050203020000
0fd900000006010300010001:0fd9000000050103020000|104100000006040100020001:,10410000000404010100
0fd600000006050300030001:0fd6000000050503020000|0498000000062a01002a0001:,0498000000042a010100
0fda00000006020100010001:0fda0000000402010100|104200000006010300010001:,1042000000050103020000
0fd700000006030100010001:0fd70000000403010100|0fdb00000006010300010001:,0fdb000000050103020000
104300000006020300020001:1043000000050203020000|0fd800000006040100020001:,0fd80000000404010100
0fdc00000006020100010001:0fdc0000000402010100|104400000006050300030001:,1044000000050503020000
0fd900000006010300010001:0fd9000000050103020000|0fdd00000006010300010001:,0fdd000000050103020000
0499000000062b01002b0001:0499000000042b010100|104500000006030100010001:,10450000000403010100
0fde00000006020100010001:0fde0000000402010100|0fda00000006020300020001:,0fda000000050203020000
104600000006040100020001:10460000000404010100|0fdf00000006010300010001:,0fdf000000050103020000
0fdb00000006050300030001:0fdb000000050503020000|104700000006010300010001:,1047000000050103020000
0fdc00000006030100010001:0fdc0000000403010100|0fe000000006020100010001:,0fe00000000402010100
049a000000062c01002c0001:049a000000042c010100|104800000006020300020001:,1048000000050203020000
0fe100000006010300010001:0fe1000000050103020000|0fdd00000006040100020001:,0fdd0000000404010100
104900000006050300030001:1049000000050503020000|0fde00000006010300010001:,0fde000000050103020000
0fe200000006020100010001:0fe20000000402010100|104a00000006030100010001:,104a0000000403010100
0fe300000006010300010001:0fe3000000050103020000|0fdf00000006020300020001:,0fdf000000050203020000
104b00000006040100020001:104b0000000404010100|049b000000062d01002d0001:,049b000000042d010100
0fe000000006050300030001:0fe0000000050503020000|0fe400000006020100010001:,0fe40000000402010100
000100000006000500310000:000100000006000500310000|104c00000006010300010001:,104c000000050103020000
0fe100000006030100010001:0fe10000000403010100|0fe500000006010300010001:,0fe5000000050103020000
104d00000006020300020001:104d000000050203020000|0fe600000006020100010001:,0fe60000000402010100
0fe200000006040100020001:0fe20000000404010100|104e00000006050300030001:,104e000000050503020000
0fe300000006010300010001:0fe3000000050103020000|0fe700000006010300010001:,0fe7000000050103020000
049c000000062e01002e0001:049c000000042e010100|104f00000006030100010001:,104f0000000403010100
0fe400000006020300020001:0fe4000000050203020000|0fe800000006020100010001:,0fe80000000402010100
105000000006040100020001:10500000000404010100|0fe500000006050300030001:,0fe5000000050503020000
0fe900000006010300010001:0fe9000000050103020000|105100000006010300010001:,1051000000050103020000
0fe600000006030100010001:0fe60000000403010100|0fea00000006020100010001:,0fea0000000402010100
105200000006020300020001:1052000000050203020000|049d000000062f01002f0001:,049d000000042f010100
0feb00000006010300010001:0feb000000050103020000|0fe700000006040100020001:,0fe70000000404010100
105300000006050300030001:1053000000050503020000|0fe800000006010300010001:,0fe8000000050103020000
0fec00000006020100010001:0fec0000000402010100|105400000006030100010001:,10540000000403010100
0fed00000006010300010001:0fed000000050103020000|0fe900000006020300020001:,0fe9000000050203020000
105500000006040100020001:10550000000404010100|049e00000006300100300001:,049e0000000430010100
0fea00000006050300030001:0fea000000050503020000|0fee00000006020100010001:,0fee0000000402010100
105600000006010300010001:1056000000050103020000|0fef00000006010300010001:,0fef000000050103020000
0feb00000006030100010001:0feb0000000403010100|105700000006020300020001:,1057000000050203020000
105800000006050300030001:1058000000050503020000|0fec00000006040100020001:,0fec0000000404010100
0ff000000006020100010001:0ff00000000402010100|105900000006030100010001:,10590000000403010100
0fed00000006010300010001:0fed000000050103020000|049f00000006310100310001:,049f0000000431010100
0ff100000006010300010001:0ff1000000050103020000|105a00000006040100020001:,105a0000000404010100
105b00000006010300010001:105b000000050103020000|0fee00000006020300020001:,0fee000000050203020000
0ff200000006020100010001:0ff20000000402010100|105c00000006020300020001:,105c000000050203020000
0fef00000006050300030001:0fef000000050503020000|0ff300000006010300010001:,0ff3000000050103020000
105d00000006050300030001:105d000000050503020000|0ff000000006030100010001:,0ff00000000403010100
0ff400000006020100010001:0ff40000000402010100|105e00000006030100010001:,105e0000000403010100
04a000000006010300010001:04a000000005010302018c|105f00000006040100020001:,105f0000000404010100
0ff100000006040100020001:0ff10000000404010100|0ff500000006010300010001:,0ff5000000050103020000
106000000006010300010001:1060000000050103020000|0ff600000006020100010001:,0ff60000000402010100
0ff200000006010300010001:0ff2000000050103020000|106100000006020300020001:,1061000000050203020000
106200000006050300030001:1062000000050503020000|0ff300000006020300020001:,0ff3000000050203020000
0ff700000006010300010001:0ff7000000050103020000|106300000006030100010001:,10630000000403010100
0ff400000006050300030001:0ff4000000050503020000|0ff800000006020100010001:,0ff80000000402010100
04a100000006020300020001:04a100000005020302000a|106400000006040100020001:,10640000000404010100
0ff500000006030100010001:0ff50000000403010100|0ff900000006010300010001:,0ff9000000050103020000
106500000006010300010001:1065000000050103020000|0ffa00000006020100010001:,0ffa0000000402010100
0ff600000006040100020001:0ff60000000404010100|106600000006020300020001:,1066000000050203020000
0ffb00000006010300010001:0ffb000000050103020000|106700000006050300030001:,1067000000050503020000
0ff700000006010300010001:0ff7000000050103020000|04a200000006040300030001:,04a2000000050403020006
106800000006030100010001:10680000000403010100|0ffc00000006020100010001:,0ffc0000000402010100
0ff800000006020300020001:0ff8000000050203020000|106900000006040100020001:,10690000000404010100
0ffd00000006010300010001:0ffd000000050103020000|0ff900000006050300030001:,0ff9000000050503020000
106a00000006010300010001:106a000000050103020000|0ffe00000006020100010001:,0ffe0000000402010100
0ffa00000006030100010001:0ffa0000000403010100|106b00000006020300020001:,106b000000050203020000
0fff00000006010300010001:0fff000000050103020000|04a300000006030300040001:,04a300000005030302001a
